"id","pred"
"S_580_708",0.102619663026632
"S_580_720",0.0583919295571505
"S_580_721",0.100643031497692
"S_580_722",0.044380160502954
"S_580_725",0.0955991770602986
"S_580_731",0.0730140165776194
"S_580_737",0.166560502165079
"S_580_754",0.0958646893246009
"S_580_765",0.314277654901627
"S_580_779",0.224308418109119
"S_580_780",0.155379049237978
"S_580_783",0.131575139304661
"S_580_786",0.0907151961730415
"S_580_790",0.0854659657296986
"S_580_793",0.148437203128874
"S_580_802",0.296632366158632
"S_580_804",0.756478383513278
"S_580_810",0.0544734025337574
"S_580_811",0.393623510540683
"S_580_825",0.0929414659104179
"S_580_829",0.0384560218323779
"S_580_830",0.0547365890231133
"S_580_836",0.43539778780494
"S_580_842",0.557978302651615
"S_580_845",0.560385921921253
"S_580_846",0.0671194383106435
"S_580_849",0.0521400664001484
"S_580_850",0.651518685385043
"S_580_853",0.152499993421323
"S_592_599",0.813966385704234
"S_592_607",0.658590069239216
"S_592_612",0.779378520077572
"S_592_628",0.552537936301909
"S_592_629",0.572996344555393
"S_592_636",0.484308662084187
"S_592_637",0.796395318175008
"S_592_640",0.624191557250538
"S_592_651",0.320577193873678
"S_592_658",0.894958298260473
"S_592_663",0.804264736136462
"S_592_666",0.767345648504055
"S_592_667",0.914044709299125
"S_592_670",0.56793663311942
"S_592_671",0.533620511576528
"S_592_686",0.990282458976429
"S_592_689",0.872309946717089
"S_592_694",0.911008223332286
"S_592_695",0.885062589052709
"S_592_698",0.836723992035056
"S_592_701",0.757436655411066
"S_592_702",0.890704137168972
"S_592_708",0.706345008563408
"S_592_720",0.595255920333252
"S_592_721",0.702500973913828
"S_592_722",0.542815640134982
"S_592_725",0.692328381949234
"S_592_731",0.639004097106516
"S_592_737",0.800009949297861
"S_592_754",0.692877434307556
"S_592_765",0.907537427110435
"S_592_779",0.853549832324404
"S_592_780",0.786946415746334
"S_592_783",0.755068614406021
"S_592_786",0.681943184351586
"S_592_790",0.670135686149686
"S_592_793",0.778264115906407
"S_592_802",0.898914793290921
"S_592_804",0.993869161338922
"S_592_810",0.581822613111559
"S_592_811",0.938173022999852
"S_592_825",0.686745503906013
"S_592_829",0.516197471277649
"S_592_830",0.582751598109086
"S_592_836",0.950206105921714
"S_592_842",0.974729041835727
"S_592_845",0.975086786517308
"S_592_846",0.62244544763615
"S_592_849",0.573407005351138
"S_592_850",0.986058450073866
"S_592_853",0.783401687044928
"S_599_607",0.314196622173807
"S_599_612",0.451246834256531
"S_599_628",0.22346839691864
"S_599_629",0.239286371070156
"S_599_636",0.175681100096772
"S_599_637",0.474567410554198
"S_599_640",0.282273886189977
"S_599_651",0.0871219135138157
"S_599_658",0.640848720883698
"S_599_663",0.485779036774409
"S_599_666",0.435466098318318
"S_599_667",0.682065547009697
"S_599_670",0.235305761886719
"S_599_671",0.209478032125512
"S_599_686",0.925696744806785
"S_599_689",0.5966829860998
"S_599_694",0.675222999398124
"S_599_695",0.620986817091338
"S_599_698",0.535250330237348
"S_599_701",0.422881604127477
"S_599_702",0.632195427243196
"S_599_708",0.363218319717209
"S_599_720",0.257354973908445
"S_599_721",0.359049504266184
"S_599_722",0.216203899563063
"S_599_725",0.348214013425645
"S_599_731",0.295699512030895
"S_599_737",0.479682263006513
"S_599_754",0.348791691795746
"S_599_765",0.667541379761701
"S_599_779",0.563233527059151
"S_599_780",0.461467596033917
"S_599_783",0.419926810708164
"S_599_786",0.337436963878499
"S_599_790",0.32551925070877
"S_599_793",0.449761463710919
"S_599_802",0.649060223901338
"S_599_804",0.946509756415087
"S_599_810",0.246340962665964
"S_599_811",0.741186713052812
"S_599_825",0.342385443614525
"S_599_829",0.197108261031268
"S_599_830",0.24709177511774
"S_599_836",0.774649688093713
"S_599_842",0.856050281122597
"S_599_845",0.857429846934515
"S_599_846",0.280721983956889
"S_599_849",0.239611462787876
"S_599_850",0.904278013361113
"S_599_853",0.456651002428105
"S_607_612",0.641128838622026
"S_607_628",0.39106584533064
"S_607_629",0.411141193521557
"S_607_636",0.327090775263372
"S_607_637",0.662828977771546
"S_607_640",0.463305272274648
"S_607_651",0.190867601917452
"S_607_658",0.800865823967426
"S_607_663",0.673044417207914
"S_607_666",0.626089962236557
"S_607_667",0.830835518322607
"S_607_670",0.406136472218726
"S_607_671",0.372876623567024
"S_607_686",0.973101074945327
"S_607_689",0.766925834301064
"S_607_694",0.825973230097079
"S_607_695",0.785838075114516
"S_607_698",0.716496292511615
"S_607_701",0.613886281289623
"S_607_702",0.79436570761369
"S_607_708",0.553346201222419
"S_607_720",0.433475805302807
"S_607_721",0.548942104150191
"S_607_722",0.381673521100885
"S_607_725",0.537383002554488
"S_607_731",0.478937599454781
"S_607_737",0.667506620744707
"S_607_754",0.538003389410102
"S_607_765",0.820461130284037
"S_607_779",0.739940550870728
"S_607_780",0.650715366781299
"S_607_783",0.610993313500692
"S_607_786",0.525722435061348
"S_607_790",0.512632251409734
"S_607_793",0.639725654773972
"S_607_802",0.806967105351278
"S_607_804",0.981954662957759
"S_607_810",0.419934970451176
"S_607_811",0.870972013300965
"S_607_825",0.531097151939002
"S_607_829",0.35643437498194
"S_607_830",0.420865261800531
"S_607_836",0.892185920938283
"S_607_842",0.939035886247262
"S_607_845",0.939768464956905
"S_607_846",0.46147896284769
"S_607_849",0.411548548916612
"S_607_850",0.96329787296935
"S_607_853",0.646212556284596
"S_612_628",0.261730357858601
"S_612_629",0.278908139841657
"S_612_636",0.209131488169149
"S_612_637",0.523411858508054
"S_612_640",0.325062735338484
"S_612_651",0.108195578708695
"S_612_658",0.685537385878278
"S_612_663",0.534607656870532
"S_612_666",0.484061442825865
"S_612_667",0.724410532760886
"S_612_670",0.274595585762989
"S_612_671",0.246444261771605
"S_612_686",0.941440657607149
"S_612_689",0.643295840209723
"S_612_694",0.717994369552966
"S_612_695",0.666615068042715
"S_612_698",0.583551139064274
"S_612_701",0.471294897650237
"S_612_702",0.677308452426545
"S_612_708",0.410072821814133
"S_612_720",0.298399398999248
"S_612_721",0.405751021803024
"S_612_722",0.253804203989389
"S_612_725",0.394490174642725
"S_612_731",0.339327966272324
"S_612_737",0.528524277898134
"S_612_754",0.395091547170919
"S_612_765",0.710773592659934
"S_612_779",0.610907230355514
"S_612_780",0.510281503567653
"S_612_783",0.468290074667114
"S_612_786",0.383249881154886
"S_612_790",0.370772477720394
"S_612_793",0.498503096445974
"S_612_802",0.693324645302805
"S_612_804",0.95857879182667
"S_612_810",0.286534428806521
"S_612_811",0.779207702835241
"S_612_825",0.388416082333814
"S_612_829",0.23285289289787
"S_612_830",0.287344850487265
"S_612_836",0.809691314719259
"S_612_842",0.88204124668906
"S_612_845",0.883242892972641
"S_612_846",0.323409329256418
"S_612_849",0.279260041064637
"S_612_850",0.923473623523737
"S_612_853",0.50544032959288
"S_628_629",0.520708468937022
"S_628_636",0.431947329739187
"S_628_637",0.757016759741401
"S_628_640",0.57316272586272
"S_628_651",0.274866107236547
"S_628_658",0.868911411342139
"S_628_663",0.765736418469932
"S_628_666",0.725099130997298
"S_628_667",0.891401224431984
"S_628_670",0.515573676742876
"S_628_671",0.480976895144635
"S_628_686",0.986273052118489
"S_628_689",0.842624369669535
"S_628_694",0.887800481613557
"S_628_695",0.85737622238827
"S_628_698",0.802061168811876
"S_628_701",0.714304705815986
"S_628_702",0.863942593853737
"S_628_708",0.659339898022356
"S_628_720",0.543402850322495
"S_628_721",0.655249069647797
"S_628_722",0.490208423073791
"S_628_725",0.644452174385394
"S_628_731",0.588513182961937
"S_628_737",0.761017906494461
"S_628_754",0.645033864575785
"S_628_765",0.883695679161449
"S_628_779",0.821136344217065
"S_628_780",0.74658913352845
"S_628_783",0.711731785595268
"S_628_786",0.633472100183039
"S_628_790",0.621039413401595
"S_628_793",0.737046942550228
"S_628_802",0.873546347072501
"S_628_804",0.991164639696775
"S_628_810",0.529686690289255
"S_628_811",0.920366345598111
"S_628_825",0.638544218462024
"S_628_829",0.463562008967622
"S_628_830",0.530633226366383
"S_628_836",0.935085841721616
"S_628_842",0.96586895228105
"S_628_845",0.966328275659228
"S_628_846",0.571358435050181
"S_628_849",0.521125607182104
"S_628_850",0.98062590786294
"S_628_853",0.742688837900117
"S_629_636",0.411631429356097
"S_629_637",0.740473770407669
"S_629_640",0.552705690633689
"S_629_651",0.257816006892734
"S_629_658",0.857539119031523
"S_629_663",0.749509103724519
"S_629_666",0.707510155848268
"S_629_667",0.881413535916172
"S_629_670",0.494859999078945
"S_629_671",0.460317567534375
"S_629_686",0.984343453088117
"S_629_689",0.829798841918676
"S_629_694",0.87758156835474
"S_629_695",0.84534562195401
"S_629_698",0.787296191980768
"S_629_701",0.696399498333433
"S_629_702",0.852282640529198
"S_629_708",0.640101642743358
"S_629_720",0.522758692465923
"S_629_721",0.635929473024367
"S_629_722",0.469519378185705
"S_629_725",0.624929416662299
"S_629_731",0.568198773964162
"S_629_737",0.744618130477056
"S_629_754",0.625521628755762
"S_629_765",0.873217748620244
"S_629_779",0.807240561904944
"S_629_780",0.729685768644274
"S_629_783",0.693753918059699
"S_629_786",0.613759703863611
"S_629_790",0.601132693590009
"S_629_793",0.719829795780927
"S_629_802",0.862448133853868
"S_629_804",0.989843476378291
"S_629_810",0.508995601286784
"S_629_811",0.912388083169642
"S_629_825",0.618917310144496
"S_629_829",0.442988866562945
"S_629_830",0.509944583838343
"S_629_836",0.928245441769777
"S_629_842",0.961747989672666
"S_629_845",0.962252329333102
"S_629_846",0.550886707502763
"S_629_849",0.500417712472704
"S_629_850",0.978043450376344
"S_629_853",0.725655389846149
"S_636_637",0.80734581312179
"S_636_640",0.639023769268785
"S_636_651",0.334783306701317
"S_636_658",0.901938884465713
"S_636_663",0.814952679127141
"S_636_666",0.779194549352819
"S_636_667",0.920053709693325
"S_636_670",0.58334796903227
"S_636_671",0.549230176471173
"S_636_686",0.991259257204249
"S_636_689",0.880346550714855
"S_636_694",0.917177253724503
"S_636_695",0.892516717751047
"S_636_698",0.846236549398489
"S_636_701",0.769567502297092
"S_636_702",0.897890693905142
"S_636_708",0.719743879204398
"S_636_720",0.610425762671177
"S_636_721",0.715983141651019
"S_636_722",0.558383574113132
"S_636_725",0.706023080562531
"S_636_731",0.6536304190957
"S_636_737",0.810840892539721
"S_636_754",0.706560952821118
"S_636_765",0.913886764859058
"S_636_779",0.86239058533753
"S_636_780",0.798201171934452
"S_636_783",0.767265052697545
"S_636_786",0.695843154823808
"S_636_790",0.684254874366854
"S_636_793",0.789788121582166
"S_636_802",0.905700480800331
"S_636_804",0.994518329085795
"S_636_810",0.597120514716735
"S_636_811",0.942827225312054
"S_636_825",0.700552011985417
"S_636_829",0.531863357187507
"S_636_830",0.598041224935641
"S_636_836",0.95412114767132
"S_636_842",0.976961719827037
"S_636_845",0.977292679830187
"S_636_846",0.637300445967157
"S_636_849",0.588775945473687
"S_636_850",0.98739826324556
"S_636_853",0.794767551180998
"S_637_640",0.304218278623846
"S_637_651",0.0976773793837734
"S_637_658",0.664407272572141
"S_637_663",0.51122438305324
"S_637_666",0.460695688697576
"S_637_667",0.704461474492931
"S_637_670",0.255368312006031
"S_637_671",0.228305041360704
"S_637_686",0.934256560190669
"S_637_689",0.621173369108714
"S_637_694",0.697831966938955
"S_637_695",0.645004003020887
"S_637_698",0.560512240660151
"S_637_701",0.447992957868144
"S_637_702",0.655961807477904
"S_637_708",0.387409877021386
"S_637_720",0.278357392065834
"S_637_721",0.383154125800171
"S_637_722",0.235367160953666
"S_637_725",0.372078468415143
"S_637_731",0.318100711787775
"S_637_737",0.505123171588461
"S_637_754",0.372669471587544
"S_637_765",0.690379925763924
"S_637_779",0.588218945714475
"S_637_780",0.486859706087062
"S_637_783",0.445006630418533
"S_637_786",0.361041986327528
"S_637_790",0.348813162114982
"S_637_793",0.475093980882901
"S_637_802",0.672410034042319
"S_637_804",0.953102305080455
"S_637_810",0.266886721327955
"S_637_811",0.761396401376531
"S_637_825",0.366112152968361
"S_637_829",0.215289182729679
"S_637_830",0.267669469115649
"S_637_836",0.793333050213064
"S_637_842",0.870030275300577
"S_637_845",0.871316541832391
"S_637_846",0.302611318068525
"S_637_849",0.259865651222843
"S_637_850",0.91467413149386
"S_637_853",0.482021275396461
"S_640_651",0.216932938647039
"S_640_658",0.825576491304914
"S_640_663",0.70555508557126
"S_640_666",0.660425699314553
"S_640_667",0.853044910160152
"S_640_670",0.442203577335579
"S_640_671",0.408216983588242
"S_640_686",0.978337893286095
"S_640_689",0.79413994584247
"S_640_694",0.848608007196708
"S_640_695",0.81169866109324
"S_640_698",0.74683865761119
"S_640_701",0.648610820607206
"S_640_702",0.819582028130846
"S_640_708",0.589488821902439
"S_640_720",0.469939597888671
"S_640_721",0.585154990020068
"S_640_722",0.417232576291318
"S_640_725",0.573759179289123
"S_640_731",0.515670396325588
"S_640_737",0.70026008187984
"S_640_754",0.574371579061638
"S_640_765",0.843568784084551
"S_640_779",0.768913151237039
"S_640_780",0.68415967088506
"S_640_783",0.645804914968926
"S_640_786",0.562232341155989
"S_640_790",0.549255177500557
"S_640_793",0.673585543407369
"S_640_802",0.831191466496515
"S_640_804",0.985665727104335
"S_640_810",0.456224625875027
"S_640_811",0.88935555175361
"S_640_825",0.567549285690458
"S_640_829",0.391314015573229
"S_640_830",0.457168278243685
"S_640_836",0.908298053129313
"S_640_842",0.949376779593013
"S_640_845",0.950009215270952
"S_640_846",0.498165538221039
"S_640_849",0.447708399862708
"S_640_850",0.970110432729967
"S_640_853",0.679830616137912
"S_651_658",0.957231176189255
"S_651_663",0.907088792581462
"S_651_666",0.884194385144278
"S_651_667",0.966537384252996
"S_651_670",0.738005571490344
"S_651_671",0.708997878678835
"S_651_686",0.997469805683998
"S_651_689",0.945583857190208
"S_651_694",0.965089878131639
"S_651_695",0.95221960330558
"S_651_698",0.926075057270866
"S_651_701",0.877821655513169
"S_651_702",0.955091784961161
"S_651_708",0.843470404786479
"S_651_720",0.760270130850705
"S_651_721",0.84078578250317
"S_651_722",0.716885866730201
"S_651_725",0.83361423156279
"S_651_731",0.794428379176462
"S_651_737",0.904519609504541
"S_651_754",0.834003793280227
"S_651_765",0.963419695209799
"S_651_779",0.935475874901804
"S_651_780",0.896517712212449
"S_651_783",0.876284640264574
"S_651_786",0.826192360603156
"S_651_790",0.817630835739488
"S_651_793",0.891105595235025
"S_651_802",0.959200061123409
"S_651_804",0.998513945468874
"S_651_810",0.749413019816819
"S_651_811",0.97755594740323
"S_651_825",0.829636986222178
"S_651_829",0.693816485788427
"S_651_830",0.750169477468938
"S_651_836",0.982697077980253
"S_651_842",0.992270299558062
"S_651_845",0.992399120495072
"S_651_846",0.781714060867169
"S_651_849",0.742522025733708
"S_651_850",0.996150727751026
"S_651_853",0.89431710238371
"S_658_663",0.345911425001409
"S_658_666",0.300416557769988
"S_658_667",0.544887323515563
"S_658_670",0.139579006577636
"S_658_671",0.121209469699917
"S_658_686",0.860760565404526
"S_658_689",0.453843044639347
"S_658_694",0.537307817367156
"S_658_695",0.479003492719756
"S_658_698",0.392713536383988
"S_658_701",0.289359999353351
"S_658_702",0.490803329295933
"S_658_708",0.238666750585234
"S_658_720",0.155709329153167
"S_658_721",0.235230585713396
"S_658_722",0.125937637941455
"S_658_725",0.226363921795825
"S_658_731",0.184715931832377
"S_658_737",0.34028722694607
"S_658_754",0.226834282380442
"S_658_765",0.528860571302556
"S_658_779",0.420132008424276
"S_658_780",0.323668286040038
"S_658_783",0.286782465414234
"S_658_786",0.217637582454734
"S_658_790",0.208095192442102
"S_658_793",0.313131878766361
"S_658_802",0.508798434283366
"S_658_804",0.894566771646931
"S_658_810",0.147601044452511
"S_658_811",0.612668156772798
"S_658_825",0.221632980673823
"S_658_829",0.112617693138589
"S_658_830",0.148150564513415
"S_658_836",0.653031970618787
"S_658_842",0.75866436401736
"S_658_845",0.760563058925972
"S_658_846",0.173243201672839
"S_658_849",0.142696831387716
"S_658_850",0.827821396250051
"S_658_853",0.319319395393838
"S_663_666",0.449541317103215
"S_663_667",0.69467184097914
"S_663_670",0.246410095710756
"S_663_671",0.219885648180157
"S_663_686",0.930580094064718
"S_663_689",0.610424217556257
"S_663_694",0.687945818953635
"S_663_695",0.634474488648929
"S_663_698",0.549393426375645
"S_663_701",0.436884529499569
"S_663_702",0.64554777657793
"S_663_708",0.376678770466653
"S_663_720",0.268991082456209
"S_663_721",0.372459471660662
"S_663_722",0.226800891810403
"S_663_725",0.361484896949707
"S_663_731",0.308130828521814
"S_663_737",0.493897686063788
"S_663_754",0.362070278687811
"S_663_765",0.680389579992439
"S_663_779",0.577235710374454
"S_663_780",0.475646610027931
"S_663_783",0.433910661482981
"S_663_786",0.350558131470971
"S_663_790",0.338461460260498
"S_663_793",0.463901318423696
"S_663_802",0.662186810871307
"S_663_804",0.950279426241551
"S_663_810",0.25771847889728
"S_663_811",0.752589940185511
"S_663_825",0.355576774617798
"S_663_829",0.207152450932236
"S_663_830",0.25848736158566
"S_663_836",0.785207415214954
"S_663_842",0.863984018376255
"S_663_845",0.865311300507682
"S_663_846",0.292861682723947
"S_663_849",0.250824087859454
"S_663_850",0.910197720410846
"S_663_853",0.470815400918792
"S_666_667",0.737597815224888
"S_666_670",0.288077480175334
"S_666_671",0.259217663591438
"S_666_686",0.945966847729606
"S_666_689",0.658086029867918
"S_666_694",0.731335270146736
"S_666_695",0.681018248867287
"S_666_698",0.599073338293814
"S_666_701",0.487215072623764
"S_666_702",0.69151461722245
"S_666_708",0.425675477655415
"S_666_720",0.312404240807211
"S_666_721",0.421316743766192
"S_666_722",0.266772538238673
"S_666_725",0.409950524702647
"S_666_731",0.354077453424244
"S_666_737",0.544399369748369
"S_666_754",0.410557859545583
"S_666_765",0.724281690316313
"S_666_779",0.626139949796827
"S_666_780",0.526206565375467
"S_666_783",0.484203540400805
"S_666_786",0.39859179044199
"S_666_790",0.3859672406503
"S_666_793",0.514442736287479
"S_666_802",0.707212306903688
"S_666_804",0.962000609593281
"S_666_810",0.300287108630694
"S_666_811",0.790881256802885
"S_666_825",0.403814081755559
"S_666_829",0.24524769735439
"S_666_830",0.301115287463577
"S_666_836",0.820355834715296
"S_666_842",0.889752978145463
"S_666_845",0.890897980118754
"S_666_846",0.337891840061256
"S_666_849",0.292849789689938
"S_666_850",0.929055648010595
"S_666_853",0.521373063387598
"S_667_670",0.116049956508269
"S_667_671",0.099971091910255
"S_667_686",0.834222989075496
"S_667_689",0.409546396241686
"S_667_694",0.492380370050263
"S_667_695",0.43431101282147
"S_667_698",0.350115802579002
"S_667_701",0.2520637099125
"S_667_702",0.445986148324672
"S_667_708",0.205153895255596
"S_667_720",0.13029366140548
"S_667_721",0.202004376626919
"S_667_722",0.10409452945856
"S_667_725",0.193895762527615
"S_667_731",0.156177616397731
"S_667_737",0.299988475469726
"S_667_754",0.194325238814134
"S_667_765",0.48390770113823
"S_667_779",0.376642772147248
"S_667_780",0.28426435192421
"S_667_783",0.249658966074438
"S_667_786",0.185941735208857
"S_667_790",0.177274297073025
"S_667_793",0.274337550143815
"S_667_802",0.463866238369266
"S_667_804",0.872529965057642
"S_667_810",0.123119688230756
"S_667_811",0.568880881066253
"S_667_825",0.189580261976252
"S_667_829",0.0925062926093092
"S_667_830",0.123605001223069
"S_667_836",0.610554631091774
"S_667_842",0.722156012411685
"S_667_845",0.72419878651774
"S_667_846",0.145900103945143
"S_667_849",0.118794300770208
"S_667_850",0.797531600100088
"S_667_853",0.280163071272711
"S_670_671",0.465435403785944
"S_670_686",0.984842705968999
"S_670_689",0.833041716109529
"S_670_694",0.880175843470784
"S_670_695",0.848391223167194
"S_670_698",0.791018182884362
"S_670_701",0.700888399202394
"S_670_702",0.855236097550497
"S_670_708",0.644910210993987
"S_670_720",0.527888440762393
"S_670_721",0.640757327411944
"S_670_722",0.474646895216613
"S_670_725",0.629805275276336
"S_670_731",0.573257885228087
"S_670_737",0.74874107883921
"S_670_754",0.630395007562976
"S_670_765",0.87587669126118
"S_670_779",0.810748237500662
"S_670_780",0.733931550732935
"S_670_783",0.698260374289449
"S_670_786",0.618680117714335
"S_670_790",0.606098436903432
"S_670_793",0.724151918010136
"S_670_802",0.865261750180758
"S_670_804",0.990186398151736
"S_670_810",0.514133549016518
"S_670_811",0.914421049672111
"S_670_825",0.623817672879568
"S_670_829",0.448080995592011
"S_670_830",0.515082162596089
"S_670_836",0.929992062364653
"S_670_842",0.962806475445163
"S_670_845",0.963299374802573
"S_670_846",0.555980639159164
"S_670_849",0.505557675905932
"S_670_850",0.978709861142361
"S_670_853",0.729932839381381
"S_671_686",0.987861114993046
"S_671_689",0.853830497430508
"S_671_694",0.89663631371446
"S_671_695",0.86785467953331
"S_671_698",0.815062747577752
"S_671_701",0.730295397743929
"S_671_702",0.87408325080786
"S_671_708",0.676654595259513
"S_671_720",0.562264189433406
"S_671_721",0.672646620517182
"S_671_722",0.509236933897734
"S_671_725",0.662058221029629
"S_671_731",0.606967499313049
"S_671_737",0.775559726711799
"S_671_754",0.662629053012187
"S_671_765",0.892765072714219
"S_671_779",0.833329500181595
"S_671_780",0.7616117259169
"S_671_783",0.727793412376549
"S_671_786",0.651275154186747
"S_671_790",0.639047416540585
"S_671_793",0.752370933232287
"S_671_802",0.883176779617293
"S_671_804",0.992242914269069
"S_671_810",0.548623447627403
"S_671_811",0.927198860166241
"S_671_825",0.656258141288506
"S_671_829",0.482547087825718
"S_671_830",0.549565500733988
"S_671_836",0.940912663000865
"S_671_842",0.969325703307643
"S_671_845",0.969746225746334
"S_671_846",0.589996367404062
"S_671_849",0.540098055105847
"S_671_850",0.982765971147547
"S_671_853",0.75783619802344
"S_686_689",0.11512785214285
"S_686_694",0.161065258900144
"S_686_695",0.127895115904756
"S_686_698",0.0875501711872832
"S_686_701",0.0506068238625351
"S_686_702",0.134190757519223
"S_686_708",0.0363794129710803
"S_686_720",0.0180414278850573
"S_686_721",0.035500453049071
"S_686_722",0.0128886947449276
"S_686_725",0.0332811670199082
"S_686_731",0.0237798937710574
"S_686_737",0.0674021548751173
"S_686_754",0.0333971381991488
"S_686_765",0.155927623749538
"S_686_779",0.0993439891766098
"S_686_780",0.0616330666316747
"S_686_783",0.0498251029681614
"S_686_786",0.0311651102106734
"S_686_790",0.0289277617447828
"S_686_793",0.0581220955641183
"S_686_802",0.144188998812306
"S_686_804",0.566489527439537
"S_686_810",0.0165643315185621
"S_686_811",0.21259115588639
"S_686_825",0.0321256136253647
"S_686_829",0.0108246056126399
"S_686_830",0.0166626929152074
"S_686_836",0.245026798153396
"S_686_842",0.351330782064385
"S_686_845",0.353596801660819
"S_686_846",0.0214249997901355
"S_686_849",0.0156977314633927
"S_686_850",0.445060260651911
"S_686_853",0.060170294685442
"S_689_694",0.583014441548897
"S_689_695",0.525237351088861
"S_689_698",0.437899903909332
"S_689_701",0.330222919382361
"S_689_702",0.537009686315152
"S_689_708",0.276042021911691
"S_689_720",0.185048396330584
"S_689_721",0.272333339226282
"S_689_722",0.151540516216398
"S_689_725",0.262741143511341
"S_689_731",0.217230602249339
"S_689_737",0.383721315298693
"S_689_754",0.26325080953367
"S_689_765",0.574704188438031
"S_689_779",0.465892950135631
"S_689_780",0.366360696651293
"S_689_783",0.327491192930486
"S_689_786",0.253268701463834
"S_689_790",0.242873049194124
"S_689_793",0.355305853810499
"S_689_802",0.554885269365899
"S_689_804",0.914209933573597
"S_689_810",0.175973317416762
"S_689_811",0.656245434082349
"S_689_825",0.25760970510115
"S_689_829",0.13637179089554
"S_689_830",0.176589514030812
"S_689_836",0.694790990651911
"S_689_842",0.793312933893745
"S_689_845",0.795050849361758
"S_689_846",0.204552771957204
"S_689_849",0.170466451036336
"S_689_850",0.855779699651492
"S_689_853",0.361802407087794
"S_694_695",0.441839000858515
"S_694_698",0.357217198655727
"S_694_701",0.258198621551085
"S_694_702",0.453545633079724
"S_694_708",0.21062590983204
"S_694_720",0.134384188681273
"S_694_721",0.207426712368581
"S_694_722",0.107587609059315
"S_694_725",0.199187036426478
"S_694_731",0.160796007288037
"S_694_737",0.306662513233611
"S_694_754",0.199623569939276
"S_694_765",0.49152406570858
"S_694_779",0.383916984801704
"S_694_780",0.290776068766662
"S_694_783",0.255763266575521
"S_694_786",0.191099931846
"S_694_790",0.182282249474329
"S_694_793",0.280739565794324
"S_694_802",0.471461169221546
"S_694_804",0.876472648201151
"S_694_810",0.127053325728801
"S_694_811",0.576374227590701
"S_694_825",0.194799896331041
"S_694_829",0.0957121086303885
"S_694_830",0.127549405526272
"S_694_836",0.617860172930092
"S_694_842",0.72852533368515
"S_694_845",0.730544758662076
"S_694_846",0.150315792436252
"S_694_849",0.122630973480905
"S_694_850",0.802875609297334
"S_694_853",0.286630150654248
"S_695_698",0.413091818587594
"S_695_701",0.307622548971497
"S_695_702",0.51180700036481
"S_695_708",0.255287363450797
"S_695_720",0.16862954773889
"S_695_721",0.251724093106975
"S_695_722",0.137163617939384
"S_695_725",0.242519712597848
"S_695_731",0.199087994369642
"S_695_737",0.359788342410109
"S_695_754",0.243008344453234
"S_695_765",0.549762252191855
"S_695_779",0.440815867466558
"S_695_780",0.342808356508669
"S_695_783",0.304971693478801
"S_695_786",0.233447047863187
"S_695_790",0.223509701367598
"S_695_793",0.332021658069289
"S_695_802",0.529777653248463
"S_695_804",0.903856137549658
"S_695_810",0.160081493937662
"S_695_811",0.632670555347102
"S_695_825",0.237602751911105
"S_695_829",0.123010321872443
"S_695_830",0.160661311891377
"S_695_836",0.672264198021349
"S_695_842",0.774775718362373
"S_695_845",0.776602682508404
"S_695_846",0.187062917184824
"S_695_849",0.154903642173399
"S_695_850",0.840919912729744
"S_695_853",0.338358189960958
"S_698_701",0.388587717996388
"S_698_702",0.598396522700484
"S_698_708",0.33056837178237
"S_698_720",0.229651151141718
"S_698_721",0.326544392147813
"S_698_722",0.191180911453096
"S_698_725",0.316103950555577
"S_698_731",0.265892164580337
"S_698_737",0.444556836569363
"S_698_754",0.316659887197466
"S_698_765",0.634824810323919
"S_698_779",0.528180849749077
"S_698_780",0.426531438925426
"S_698_783",0.385695655080462
"S_698_786",0.30574664072297
"S_698_790",0.294324540521265
"S_698_793",0.414985486247678
"S_698_802",0.615739383859688
"S_698_804",0.936175670271783
"S_698_810",0.219310426467298
"S_698_811",0.711759942723762
"S_698_825",0.310499052702034
"S_698_829",0.173488166052575
"S_698_830",0.220014335562844
"S_698_836",0.747221810514422
"S_698_842",0.835037808684506
"S_698_845",0.836547870149714
"S_698_846",0.251692618496172
"S_698_849",0.213007965794781
"S_698_850",0.888358484354963
"S_698_853",0.421777100731248
"S_701_702",0.702706499578428
"S_701_708",0.438275681321428
"S_701_720",0.323837546540551
"S_701_721",0.433892158238437
"S_701_722",0.277410650940983
"S_701_725",0.42245392019127
"S_701_731",0.366069074607446
"S_701_737",0.557082357732886
"S_701_754",0.423065373766126
"S_701_765",0.734887083265525
"S_701_779",0.638217985647692
"S_701_780",0.538950468517698
"S_701_783",0.496986555639729
"S_701_786",0.411012499389881
"S_701_790",0.398283374266269
"S_701_793",0.527211873645069
"S_701_802",0.718135498892373
"S_701_804",0.96457532398495
"S_701_810",0.311528510320655
"S_701_811",0.799975957329152
"S_701_825",0.416274142199848
"S_701_829",0.255439840142906
"S_701_830",0.312370240238208
"S_701_836",0.828632357285037
"S_701_842",0.895671701296139
"S_701_845",0.896771936222599
"S_701_846",0.349685014639688
"S_701_849",0.303966609159005
"S_701_850",0.933302356718719
"S_701_853",0.534128679296019
"S_702_708",0.245870265120297
"S_702_720",0.161283856255993
"S_702_721",0.242377823924891
"S_702_722",0.130771481888478
"S_702_725",0.233361768901367
"S_702_731",0.190927527686703
"S_702_737",0.348776901787522
"S_702_754",0.233840207085238
"S_702_765",0.538025514960494
"S_702_779",0.42916472689127
