id,pred
S_628_829,0.351115533
S_628_830,0.276653542
S_628_836,0.792563348
S_628_842,0.871023706
S_628_845,0.866040269
S_628_846,0.283538135
S_628_849,0.407468762
S_628_850,0.883986103
S_628_853,0.596181961
S_629_636,0.408493249
S_629_637,0.632074145
S_629_640,0.479629056
S_629_651,0.26439846
S_629_658,0.708901098
S_629_663,0.657520425
S_629_666,0.635156518
S_629_667,0.785716264
S_629_670,0.456669771
S_629_671,0.428754602
S_629_686,0.900075167
S_629_689,0.676466067
S_629_694,0.733944326
S_629_695,0.705742972
S_629_698,0.641358142
S_629_701,0.540573415
S_629_702,0.720290051
S_629_708,0.524995377
S_629_720,0.483512926
S_629_721,0.546991694
S_629_722,0.494904935
S_629_725,0.549758404
S_629_731,0.480360649
S_629_737,0.620612835
S_629_754,0.493267372
S_629_765,0.685119277
S_629_779,0.647277039
S_629_780,0.593101742
S_629_783,0.610571968
S_629_786,0.459267697
S_629_790,0.44795929
S_629_793,0.617514337
S_629_802,0.709225324
S_629_804,0.929807239
S_629_810,0.469471653
S_629_811,0.818082455
S_629_825,0.446888901
S_629_829,0.381383517
S_629_830,0.303504901
S_629_836,0.813195019
S_629_842,0.884984161
S_629_845,0.880466108
S_629_846,0.310770618
S_629_849,0.439305778
S_629_850,0.896709883
S_629_853,0.627157324
S_636_637,0.713270809
S_636_640,0.571670202
S_636_651,0.34230625
S_636_658,0.779069253
S_636_663,0.735451796
S_636_666,0.715978605
S_636_667,0.841508139
S_636_670,0.548952917
S_636_671,0.520803871
S_636_686,0.928790552
S_636_689,0.751714255
S_636_694,0.79978086
S_636_695,0.776432302
S_636_698,0.721408993
S_636_701,0.630147352
S_636_702,0.78853187
S_636_708,0.615445915
S_636_720,0.575475148
S_636_721,0.636156522
S_636_722,0.58657314
S_636_725,0.638738325
S_636_731,0.572387762
S_636_737,0.703150968
S_636_754,0.58498355
S_636_765,0.759071679
S_636_779,0.726569997
S_636_780,0.67852477
S_636_783,0.694218255
S_636_786,0.551542907
S_636_790,0.540232401
S_636_793,0.700401149
S_636_802,0.779339653
S_636_804,0.950448895
S_636_810,0.561667489
S_636_811,0.866875121
S_636_825,0.539156865
S_636_829,0.471659827
S_636_830,0.38687545
S_636_836,0.863079162
S_636_842,0.917639421
S_636_845,0.914279883
S_636_846,0.3950051
S_636_849,0.531512605
S_636_850,0.926313177
S_636_853,0.708939406
S_637_640,0.349178041
S_637_651,0.173022396
S_637_658,0.586357518
S_637_663,0.52775607
S_637_666,0.503319386
S_637_667,0.680956172
S_637_670,0.328520988
S_637_671,0.304055551
S_637_686,0.839826104
S_637_689,0.548955905
S_637_694,0.616236022
S_637_695,0.582652613
S_637_698,0.510033271
S_637_701,0.406495009
S_637_702,0.599834492
S_637_708,0.391488338
S_637_720,0.352721585
S_637_721,0.412751558
S_637_722,0.363199018
S_637_725,0.415461991
S_637_731,0.349844428
S_637_737,0.487758681
S_637_754,0.361685188
S_637_765,0.558795175
S_637_779,0.516485569
S_637_780,0.459011567
S_637_783,0.477163854
S_637_786,0.330833794
S_637_790,0.32081156
S_637_793,0.484476452
S_637_802,0.586738666
S_637_804,0.885198447
S_637_810,0.33997834
S_637_811,0.723578932
S_637_825,0.319868947
S_637_829,0.264092443
S_637_830,0.202331078
S_637_836,0.717030751
S_637_842,0.817481186
S_637_845,0.810878141
S_637_846,0.207897714
S_637_849,0.313220629
S_637_850,0.834804151
S_637_853,0.494729097
S_640_651,0.280556595
S_640_658,0.725434682
S_640_663,0.675637005
S_640_666,0.653833287
S_640_667,0.799123248
S_640_670,0.476959365
S_640_671,0.448828478
S_640_686,0.907172438
S_640_689,0.694046789
S_640_694,0.749558029
S_640_695,0.722385684
S_640_698,0.659887439
S_640_701,0.560743536
S_640_702,0.73641729
S_640_708,0.545274111
S_640_720,0.503889095
S_640_721,0.567105687
S_640_722,0.515282224
S_640_725,0.569846157
S_640_731,0.500732766
S_640_737,0.639611678
S_640_754,0.513645802
S_640_765,0.702436623
S_640_779,0.66565995
S_640_780,0.612618332
S_640_783,0.629773675
S_640_786,0.479570836
S_640_790,0.468195368
S_640_793,0.636577482
S_640_802,0.725747617
S_640_804,0.934945388
S_640_810,0.489817267
S_640_811,0.829902794
S_640_825,0.46711754
S_640_829,0.400795619
S_640_830,0.321010007
S_640_836,0.825265097
S_640_842,0.893025898
S_640_845,0.888784042
S_640_846,0.328497138
S_640_849,0.459476309
S_640_850,0.904020689
S_640_853,0.646015366
S_651_658,0.871387666
S_651_663,0.842307088
S_651_666,0.828869218
S_651_667,0.910725532
S_651_670,0.700456903
S_651_671,0.676185615
S_651_686,0.961627693
S_651_689,0.853311026
S_651_694,0.884725266
S_651_695,0.86966826
S_651_698,0.832645693
S_651_701,0.766003862
S_651_702,0.877517863
S_651_708,0.75459962
S_651_720,0.722572694
S_651_721,0.770609234
S_651_722,0.73161862
S_651_725,0.772578044
S_651_731,0.720034644
S_651_737,0.819857377
S_651_754,0.730330328
S_651_765,0.858225649
S_651_779,0.836213849
S_651_780,0.802189297
S_651_783,0.813505114
S_651_786,0.702648165
S_651_790,0.693027576
S_651_793,0.817908687
S_651_802,0.871563704
S_651_804,0.973582693
S_651_810,0.711147941
S_651_811,0.925988471
S_651_825,0.692105762
S_651_829,0.631708026
S_651_830,0.547993857
S_651_836,0.923729783
S_651_842,0.955371654
S_651_845,0.953473199
S_651_846,0.556436539
S_651_849,0.685518732
S_651_850,0.960243822
S_651_853,0.8239399
S_658_663,0.440831256
S_658_666,0.416866546
S_658_667,0.600906061
S_658_670,0.256582088
S_658_671,0.235594357
S_658_686,0.787179481
S_658_689,0.461955014
S_658_694,0.531128352
S_658_695,0.496186209
S_658_698,0.423410309
S_658_701,0.325765177
S_658_702,0.51395834
S_658_708,0.312171242
S_658_720,0.277674731
S_658_721,0.331473143
S_658_722,0.286911055
S_658_725,0.333953363
S_658_731,0.275149511
S_658_737,0.401816335
S_658_754,0.285572603
S_658_765,0.471866271
S_658_779,0.429727879
S_658_780,0.374431922
S_658_783,0.391660946
S_658_786,0.258583474
S_658_790,0.24993249
S_658_793,0.398662337
S_658_802,0.500392921
S_658_804,0.844707395
S_658_810,0.266526379
S_658_811,0.64870612
S_658_825,0.249121747
S_658_829,0.202017398
S_658_830,0.151778969
S_658_836,0.641263618
S_658_842,0.759592547
S_658_845,0.751531781
S_658_846,0.156227187
S_658_849,0.243417605
S_658_850,0.780937449
S_658_853,0.408538106
S_663_666,0.475554306
S_663_667,0.656341077
S_663_670,0.304487156
S_663_671,0.281062379
S_663_686,0.824305748
S_663_689,0.521315691
S_663_694,0.589636715
S_663_695,0.555404963
S_663_698,0.482257436
S_663_701,0.379984854
S_663_702,0.572886297
S_663_708,0.365354401
S_663_720,0.327781542
S_663_721,0.386098814
S_663_722,0.337904885
S_663_725,0.388750087
S_663_731,0.325005673
S_663_737,0.460056896
S_663_754,0.336440782
S_663_765,0.531243049
S_663_779,0.488708832
S_663_780,0.431566916
S_663_783,0.449535729
S_663_786,0.306708047
S_663_790,0.297092192
S_663_793,0.456794845
S_663_802,0.559556127
S_663_804,0.87341185
S_663_810,0.315500148
S_663_811,0.700807443
S_663_825,0.296188879
S_663_829,0.243065855
S_663_830,0.18498575
S_663_836,0.69394799
S_663_842,0.800310496
S_663_845,0.793243372
S_663_846,0.190188955
S_663_849,0.289823009
S_663_850,0.818902116
S_663_853,0.466992342
S_666_667,0.678064614
S_666_670,0.325598683
S_666_671,0.301253237
S_666_686,0.838031937
S_666_689,0.545666203
S_666_694,0.613091173
S_666_695,0.579420385
S_666_698,0.50671478
S_666_701,0.403295683
S_666_702,0.596643213
S_666_708,0.388329843
S_666_720,0.349696118
S_666_721,0.409536969
S_666_722,0.360133683
S_666_725,0.412241111
S_666_731,0.346830416
S_666_737,0.484441824
S_666_754,0.358625434
S_666_765,0.55551913
S_666_779,0.513169066
S_666_780,0.455716282
S_666_783,0.473852396
S_666_786,0.327900962
S_666_790,0.317925363
S_666_793,0.481160949
S_666_802,0.583515463
S_666_804,0.883842218
S_666_810,0.337005269
S_666_811,0.720915351
S_666_825,0.316987272
S_666_829,0.261520042
S_666_830,0.200196609
S_666_836,0.714328983
S_666_842,0.815491715
S_666_845,0.808833527
S_666_846,0.205719666
S_666_849,0.310371517
S_666_850,0.83296492
S_666_853,0.491410312
S_667_670,0.186479244
S_667_671,0.169915128
S_667_686,0.710695708
S_667_689,0.363150399
S_667_694,0.429334438
S_667_695,0.395441099
S_667_698,0.327826719
S_667_701,0.242937163
S_667_702,0.412559646
S_667_708,0.231612257
S_667_720,0.203385619
S_667_721,0.247727071
S_667_722,0.210872254
S_667_725,0.249814824
S_667_731,0.201347675
S_667_737,0.308499313
S_667_754,0.209784169
S_667_765,0.372409064
S_667_779,0.333543123
S_667_780,0.284450414
S_667_783,0.299521464
S_667_786,0.18807215
S_667_790,0.181203604
S_667_793,0.305703459
S_667_802,0.399470917
S_667_804,0.78320417
S_667_810,0.194417109
S_667_811,0.550852284
S_667_825,0.180562138
S_667_829,0.143936199
S_667_830,0.106219004
S_667_836,0.542797776
S_667_842,0.677259337
S_667_845,0.667645852
S_667_846,0.109504365
S_667_849,0.17605973
S_667_850,0.703056621
S_667_853,0.314480719
S_670_671,0.471735816
S_670_686,0.914652793
S_670_689,0.713273277
S_670_694,0.766469883
S_670_695,0.740497178
S_670_698,0.680271657
S_670_701,0.583317735
S_670_702,0.753925195
S_670_708,0.568030881
S_670_720,0.526920081
S_670_721,0.589592227
S_670_722,0.538268959
S_670_725,0.592292685
S_670_731,0.523771795
S_670_737,0.660586057
S_670_754,0.536640357
S_670_765,0.72134756
S_670_779,0.685862896
S_670_780,0.6342654
S_670_783,0.65100821
S_670_786,0.502616397
S_670_790,0.491210238
S_670_793,0.657633927
S_670_802,0.743717592
S_670_804,0.940334903
S_670_810,0.51286998
S_670_811,0.842528946
S_670_825,0.490128258
S_670_829,0.423133469
S_670_830,0.341434925
S_670_836,0.838168371
S_670_842,0.901522479
S_670_845,0.897578898
S_670_846,0.349153471
S_670_849,0.482451404
S_670_850,0.91173031
S_670_853,0.666811198
S_671_686,0.923083139
S_671_689,0.735850635
S_671_694,0.786114519
S_671_695,0.761647219
S_671_698,0.704370579
S_671_701,0.610540667
S_671_702,0.774314374
S_671_708,0.595560079
S_671_720,0.555016822
S_671_721,0.616674613
S_671_722,0.566246523
S_671_725,0.619311931
S_671_731,0.551896504
S_671_737,0.685482739
S_671_754,0.564636787
S_671_765,0.743517753
S_671_779,0.709720218
S_671_780,0.660099339
S_671_783,0.676263142
S_671_786,0.530871449
S_671_790,0.519493794
S_671_793,0.682643122
S_671_802,0.76468857
S_671_804,0.94637717
S_671_810,0.541074399
S_671_811,0.856969416
S_671_825,0.518412992
S_671_829,0.450971582
S_671_830,0.367320585
S_671_836,0.852938919
S_671_842,0.911123773
S_671_845,0.907525241
S_671_846,0.375290838
S_671_849,0.51073689
S_671_850,0.920424216
S_671_853,0.691464527
S_686_689,0.188393652
S_686_694,0.234453541
S_686_695,0.210276
S_686_698,0.165647173
S_686_701,0.11553507
S_686_702,0.222326589
S_686_708,0.109291837
S_686_720,0.094145925
S_686_721,0.118205241
S_686_722,0.09810666
S_686_725,0.119374646
S_686_731,0.093074683
S_686_737,0.153694982
S_686_754,0.097528525
S_686_765,0.19455798
S_686_779,0.169247667
S_686_780,0.13928308
S_686_783,0.148256322
S_686_786,0.086167744
S_686_790,0.082642022
S_686_793,0.151993708
S_686_802,0.213083939
S_686_804,0.595240406
S_686_810,0.089453542
S_686_811,0.332999358
S_686_825,0.082314391
S_686_829,0.06405947
S_686_830,0.046145001
S_686_836,0.325819512
S_686_842,0.460691252
S_686_845,0.449866885
S_686_846,0.047671373
S_686_849,0.080022598
S_686_850,0.490783704
S_686_853,0.157357942
S_689_694,0.5688472
S_689_695,0.534251073
S_689_698,0.461000742
S_689_701,0.360100727
S_689_702,0.551893095
S_689_708,0.345808863
S_689_720,0.309266546
S_689_721,0.366083655
S_689_722,0.3190895
S_689_725,0.368680028
S_689_731,0.306575965
S_689_737,0.438949123
S_689_754,0.317667806
S_689_765,0.509953873
S_689_779,0.467424502
S_689_780,0.410771852
S_689_783,0.428527563
S_689_786,0.288871876
S_689_790,0.279589705
S_689_793,0.435715963
S_689_802,0.538435608
S_689_804,0.863674886
S_689_810,0.297371991
S_689_811,0.682618434
S_689_825,0.278718506
S_689_829,0.227715086
S_689_830,0.172467256
S_689_836,0.675535041
S_689_842,0.786326276
S_689_845,0.77890097
S_689_846,0.177394986
S_689_849,0.272582697
S_689_850,0.805904103
S_689_853,0.445829105
S_694_695,0.465074442
S_694_698,0.393299501
S_694_701,0.298997489
S_694_702,0.482800094
S_694_708,0.286046659
S_694_720,0.253373608
S_694_721,0.304448221
S_694_722,0.262094904
S_694_725,0.306819034
S_694_731,0.250992595
S_694_737,0.372249753
S_694_754,0.260829875
S_694_765,0.440944792
S_694_779,0.399479067
S_694_780,0.34571579
S_694_783,0.362388922
S_694_786,0.235408631
S_694_790,0.227295279
S_694_793,0.369184601
S_694_802,0.469263065
S_694_804,0.827641649
S_694_810,0.242872866
S_694_811,0.619795898
S_694_825,0.22653579
S_694_829,0.182663141
S_694_830,0.136415004
S_694_836,0.612107143
S_694_842,0.73609545
S_694_845,0.727529442
S_694_846,0.140487524
S_694_849,0.221196455
S_694_850,0.758864294
S_694_853,0.378790121
S_695_698,0.427138971
S_695_701,0.329124786
S_695_702,0.517768347
S_695_708,0.315456249
S_695_720,0.280744895
S_695_721,0.334862381
S_695_722,0.290042336
S_695_725,0.337355163
S_695_731,0.278202508
S_695_737,0.405488566
S_695_754,0.288695189
S_695_765,0.475669621
S_695_779,0.43347035
S_695_780,0.378012038
S_695_783,0.395301699
S_695_786,0.261518976
S_695_790,0.25280327
S_695_793,0.402325131
S_695_802,0.504206687
S_695_804,0.846698051
S_695_810,0.269519272
S_695_811,0.652174698
S_695_825,0.251986343
S_695_829,0.204487858
S_695_830,0.15375344
S_695_836,0.64476544
S_695_842,0.76236733
S_695_845,0.754369516
S_695_846,0.158248729
S_695_849,0.24623812
S_695_850,0.783536076
S_695_853,0.412229434
S_698_701,0.396848827
S_698_702,0.590162472
S_698_708,0.381969081
S_698_720,0.343612679
S_698_721,0.403057735
S_698_722,0.353967501
S_698_725,0.405748494
S_698_731,0.340770705
S_698_737,0.477736348
S_698_754,0.352470851
S_698_765,0.548877236
S_698_779,0.50645657
S_698_780,0.449062088
S_698_783,0.46716068
S_698_786,0.322008933
S_698_790,0.312129339
S_698_793,0.474459093
S_698_802,0.576973346
S_698_804,0.881055998
S_698_810,0.331030221
S_698_811,0.715479137
S_698_825,0.311200547
S_698_829,0.256365827
S_698_830,0.195930337
S_698_836,0.708816294
S_698_842,0.81141582
S_698_845,0.804645783
S_698_846,0.201365327
S_698_849,0.304651696
S_698_850,0.829194171
S_698_853,0.484699062
S_701_702,0.686380036
S_701_708,0.484358511
S_701_720,0.443091784
S_701_721,0.506467605
S_701_722,0.454369253
S_701_725,0.509259766
S_701_731,0.439978543
S_701_737,0.581637449
S_701_754,0.45274559
S_701_765,0.649023064
S_701_779,0.609316522
S_701_780,0.553334198
S_701_783,0.57127764
S_701_786,0.419228231
S_701_790,0.408161532
S_701_793,0.578436857
S_701_802,0.674579936
S_701_804,0.918420761
S_701_810,0.429248779
S_701_811,0.792614616
S_701_825,0.407116108
S_701_829,0.34381674
S_701_830,0.27025794
S_701_836,0.787220919
S_701_842,0.867363817
S_701_845,0.86226133
S_701_846,0.277044334
S_701_849,0.399720149
S_701_850,0.880643638
S_701_853,0.588408378
S_702_708,0.300307103
S_702_720,0.266613457
S_702_721,0.319215877
S_702_722,0.275622243
S_702_725,0.321648509
S_702_731,0.264152044
S_702_737,0.388469397
S_702_754,0.274316195
S_702_765,0.457973946
S_702_779,0.416098728
S_702_780,0.361444976
S_702_783,0.378437927
S_702_786,0.248021576
S_702_790,0.239609747
S_702_793,0.385352675
S_702_802,0.486434284
S_702_804,0.837239627
S_702_810,0.255751963
S_702_811,0.635875926
S_702_825,0.238821828
S_702_829,0.193164002
S_702_830,0.144727953
S_702_836,0.628317346
S_702_842,0.749246771
S_702_845,0.740957415
S_702_846,0.149005827
S_702_849,0.233280255
S_702_850,0.771233593
S_702_853,0.395115373
S_708_720,0.458585817
S_708_721,0.52210015
S_708_722,0.469924879
S_708_725,0.524886837
S_708_731,0.455452743
S_708_737,0.596784589
S_708_754,0.468293338
S_708_765,0.663143441
S_708_779,0.624109167
S_708_780,0.568746287
S_708_783,0.586533229
S_708_786,0.434538908
S_708_790,0.423362666
S_708_793,0.593618913
S_708_802,0.688166131
S_708_804,0.922988868
S_708_810,0.444645234
S_708_811,0.802714102
S_708_825,0.422306088
S_708_829,0.358071336
S_708_830,0.282777059
S_708_836,0.797515971
S_708_842,0.874399923
S_708_845,0.869527397
S_708_846,0.289752996
S_708_849,0.414827255
S_708_850,0.887066997
S_708_853,0.603477496
S_720_721,0.563282654
S_720_722,0.511395838
S_720_725,0.566028805
S_720_731,0.496843634
S_720_737,0.636017993
S_720_754,0.509758778
S_720_765,0.699174765
S_720_779,0.662188826
S_720_780,0.608920057
S_720_783,0.62613923
S_720_786,0.475689467
S_720_790,0.464323924
S_720_793,0.632970903
S_720_802,0.722640394
S_720_804,0.933992765
S_720_810,0.4859304
S_720_811,0.827695463
S_720_825,0.463247245
S_720_829,0.397065379
S_720_830,0.317628713
S_720_836,0.823010417
S_720_842,0.891530644
S_720_845,0.887236984
S_720_846,0.325074737
S_720_849,0.455615194
S_720_850,0.902662367
S_720_853,0.642449841
S_721_722,0.447963077
S_721_725,0.502792831
S_721_731,0.433614021
S_721_737,0.575328939
S_721_754,0.44634358
S_721_765,0.643107179
S_721_779,0.603140606
S_721_780,0.546931348
S_721_783,0.564929765
S_721_786,0.412942542
S_721_790,0.401926939
S_721_793,0.572115589
S_721_802,0.668875048
S_721_804,0.916461232
S_721_810,0.422922255
S_721_811,0.788329685
S_721_825,0.400886667
S_721_829,0.338003685
S_721_830,0.265185958
S_721_836,0.782855076
S_721_842,0.864359028
S_721_845,0.859159717
S_721_846,0.271892444
S_721_849,0.393528761
S_721_850,0.877897343
S_721_853,0.582128615
S_722_725,0.554797899
S_722_731,0.485449889
S_722_737,0.625399652
S_722_754,0.498362211
S_722_765,0.689499402
S_722_779,0.651916121
S_722_780,0.598010837
S_722_783,0.615406965
S_722_786,0.464333153
S_722_790,0.453004512
S_722_793,0.622316457
S_722_802,0.713410393
S_722_804,0.931125822
S_722_810,0.474550884
S_722_811,0.821095982
S_722_825,0.451931936
S_722_829,0.386203486
S_722_830,0.307830399
S_722_836,0.816271325
S_722_842,0.887042461
S_722_845,0.882594536
S_722_846,0.315152811
S_722_849,0.444331984
S_722_850,0.89858239
S_722_853,0.631910543
S_725_731,0.430872457
S_725_737,0.5725972
S_725_754,0.443584565
S_725_765,0.640539027
S_725_779,0.600463531
S_725_780,0.544161671
S_725_783,0.562182038
S_725_786,0.41023701
S_725_790,0.399244497
S_725_793,0.569378651
S_725_802,0.666396134
S_725_804,0.915601958
S_725_810,0.420198139
S_725_811,0.786459548
S_725_825,0.398206545
S_725_829,0.335508537
S_725_830,0.263014783
S_725_836,0.78095001
S_725_842,0.863043922
S_725_845,0.857802493
S_725_846,0.269686513
S_725_849,0.390865737
S_725_850,0.876694772
S_725_853,0.579408641
S_731_737,0.638935766
S_731_754,0.512913553
S_731_765,0.70182361
S_731_779,0.665007305
S_731_780,0.611922511
S_731_783,0.629090012
S_731_786,0.478839338
S_731_790,0.467465636
S_731_793,0.635899119
S_731_802,0.725163838
S_731_804,0.934766886
S_731_810,0.489084827
S_731_811,0.829488633
S_731_825,0.466388014
S_731_829,0.400091904
S_731_830,0.32037148
S_731_836,0.824842026
S_731_842,0.892745568
S_731_845,0.888493984
S_731_846,0.327850909
S_731_849,0.458748443
S_731_850,0.903766068
S_731_853,0.645344805
S_737_754,0.373066836
S_737_765,0.570832572
S_737_779,0.528703718
S_737_780,0.471195074
S_737_783,0.489393313
S_737_786,0.341764405
S_737_790,0.331575117
S_737_793,0.496715274
S_737_802,0.598561377
S_737_804,0.890082288
S_737_810,0.351052581
S_737_811,0.733266542
S_737_825,0.330616273
S_737_829,0.273719939
S_737_830,0.21035063
S_737_836,0.726861223
S_737_842,0.824675249
S_737_845,0.81827461
S_737_846,0.216078136
S_737_849,0.323850942
S_737_850,0.84144785
S_737_853,0.506972215
S_754_765,0.690900199
S_754_779,0.65340124
S_754_780,0.599584684
S_754_783,0.616956329
S_754_786,0.465962988
S_754_790,0.454628331
S_754_793,0.623854999
S_754_802,0.714747946
S_754_804,0.931544767
S_754_810,0.476184702
S_754_811,0.822056309
S_754_825,0.453555099
S_754_829,0.387757598
S_754_830,0.309228019
S_754_836,0.817251787
S_754_842,0.887697214
S_754_845,0.883271679
S_754_846,0.316568471
S_754_849,0.445950061
S_754_850,0.899177855
S_754_853,0.633433023
S_765_779,0.457525718
S_765_780,0.401169092
S_765_783,0.418804748
S_765_786,0.280760963
S_765_790,0.271639861
S_765_793,0.425951616
S_765_802,0.528525388
S_765_804,0.858918109
S_765_810,0.289119446
S_765_811,0.673929208
S_765_825,0.270784124
S_765_829,0.220788192
S_765_830,0.166857848
S_765_836,0.666746562
S_765_842,0.779559442
S_765_845,0.771967177
S_765_846,0.171658553
S_765_849,0.264758869
S_765_850,0.799599265
S_765_853,0.436013241
S_779_780,0.442680924
S_779_783,0.460737409
S_779_786,0.316396361
S_779_790,0.306611092
S_779_793,0.468023616
S_779_802,0.570657238
S_779_804,0.878322599
S_779_810,0.325335861
S_779_811,0.710192292
S_779_825,0.305691424
S_779_829,0.25147303
S_779_830,0.191893325
S_779_836,0.703456957
S_779_842,0.807431836
S_779_845,0.800553932
S_779_846,0.197243802
S_779_849,0.299208145
S_779_850,0.825504999
S_779_853,0.478251087
S_780_783,0.518220506
S_780_786,0.368165747
S_780_790,0.357616977
S_780_793,0.525529862
S_780_802,0.625936145
S_780_804,0.900870044
S_780_810,0.377759657
S_780_811,0.755212155
S_780_825,0.356623004
S_780_829,0.297238482
S_780_830,0.230149759
S_780_836,0.749153553
S_780_842,0.840733673
S_780_845,0.834801848
S_780_846,0.236255071
S_780_849,0.349603442
S_780_850,0.856237838
S_780_853,0.535748423
S_783_786,0.351373299
S_783_790,0.341045964
S_783_793,0.507322982
S_783_802,0.608713464
S_783_804,0.894165566
S_783_810,0.360779485
S_783_811,0.741483331
S_783_825,0.340073666
S_783_829,0.28223602
S_783_830,0.217485531
S_783_836,0.735204074
S_783_842,0.830726211
S_783_845,0.824499465
S_783_846,0.223352359
S_783_849,0.333211144
S_783_850,0.847027318
S_783_853,0.517573704
S_786_790,0.488594891
S_786_793,0.65527369
S_786_802,0.741717732
S_786_804,0.939745011
S_786_810,0.510254964
S_786_811,0.84113544
S_786_825,0.487513151
S_786_829,0.420580961
S_786_830,0.339085562
S_786_836,0.836743754
S_786_842,0.900589426
S_786_845,0.896612766
S_786_846,0.346778964
S_786_849,0.47983871
S_786_850,0.910884414
S_786_853,0.66448195
S_790_793,0.665506409
S_790_802,0.750362032
S_790_804,0.942277434
S_790_810,0.521649945
S_790_811,0.847138126
S_790_825,0.498917644
S_790_829,0.431738751
S_790_830,0.349385009
S_790_836,0.842881384
S_790_842,0.904600436
S_790_845,0.900766546
S_790_846,0.357185801
S_790_849,0.491235758
S_790_850,0.914519469
S_790_853,0.674577078
S_793_802,0.601714384
S_793_804,0.891361189
S_793_810,0.354051685
S_793_811,0.735828485
S_793_825,0.333530518
S_793_829,0.276339706
S_793_830,0.212541382
S_793_836,0.729461989
S_793_842,0.826566881
S_793_845,0.820220245
S_793_846,0.218312047
S_793_849,0.326734661
S_793_850,0.843192927
S_793_853,0.510256002
S_802_804,0.844501114
S_802_810,0.266219243
S_802_811,0.648347871
S_802_825,0.248827863
S_802_829,0.201764151
S_802_830,0.151576738
S_802_836,0.640901981
S_802_842,0.759305422
S_802_845,0.751238182
S_802_846,0.15602012
S_802_849,0.243128272
S_802_850,0.780668456
S_802_853,0.408158387
S_804_810,0.062620378
S_804_811,0.253444988
S_804_825,0.057487536
S_804_829,0.044471666
S_804_830,0.031848598
S_804_836,0.247344346
S_804_842,0.367436008
S_804_845,0.357350904
S_804_846,0.032918398
S_804_849,0.055844907
S_804_850,0.395908768
S_804_853,0.112676251
S_810_811,0.835576305
S_810_825,0.47726983
S_810_829,0.410617184
S_810_830,0.329953025
S_810_836,0.831061807
S_810_842,0.896855642
S_810_845,0.892747409
S_810_846,0.337545046
S_810_849,0.469608879
S_810_850,0.907497585
S_810_853,0.655274627
S_811_825,0.152302076
S_811_829,0.120565106
S_811_830,0.088340122
S_811_836,0.491874758
S_811_842,0.631135289
S_811_845,0.620916919
S_811_846,0.09112887
S_811_849,0.14837675
S_811_850,0.658761765
S_811_853,0.272223867
S_825_829,0.432801247
S_825_830,0.350369795
S_825_836,0.84345389
S_825_842,0.904973406
S_825_845,0.901152867
S_825_846,0.358180469
S_825_849,0.492317823
S_825_850,0.91485731
S_825_853,0.675526768
S_829_830,0.414114235
S_829_836,0.875945816
S_829_842,0.925819634
S_829_845,0.922765688
S_829_846,0.422421916
S_829_849,0.559639727
S_829_850,0.933694145
S_829_853,0.731789524
S_830_836,0.90900688
S_830_842,0.946402367
S_830_845,0.944144672
S_830_846,0.508535155
S_830_849,0.642603712
S_830_850,0.952204744
S_830_853,0.794244679
S_836_842,0.638669519
S_836_845,0.628537021
S_836_846,0.093856996
S_836_849,0.152531083
S_836_850,0.666030305
S_836_853,0.278710918
S_842_845,0.48908963
S_842_846,0.055356215
S_842_849,0.092416512
S_842_850,0.530136124
S_842_853,0.179393935
S_845_846,0.057683472
S_845_849,0.096143262
S_845_850,0.540992581
S_845_853,0.18590964
S_846_849,0.634724473
S_846_850,0.95062661
S_846_853,0.7886088
S_849_850,0.917220745
S_849_853,0.682226071
S_850_853,0.162308669
