"id","pred"
"S_580_731",0.276332204463528
"S_580_737",0.318234834872204
"S_580_754",0.158262823932436
"S_580_765",0.219799704117769
"S_580_779",0.294535749270686
"S_580_780",0.2301462255083
"S_580_783",0.333402715854639
"S_580_786",0.185397608489575
"S_580_790",0.375340384529266
"S_580_793",0.27172630187252
"S_580_802",0.464608483178791
"S_580_804",0.733711028753244
"S_580_810",0.227293063384408
"S_580_811",0.506632751360941
"S_580_825",0.231267601174365
"S_580_829",0.129980293894557
"S_580_830",0.170532192730043
"S_580_836",0.404773038553691
"S_580_842",0.646034093348502
"S_580_845",0.569768662151556
"S_580_846",0.0655357026011185
"S_580_849",0.183422202835849
"S_580_850",0.658505501225379
"S_580_853",0.3626690643949
"S_592_599",0.782086596473544
"S_592_607",0.770238395722593
"S_592_612",0.79355148928747
"S_592_628",0.860144983614925
"S_592_629",0.694173267599923
"S_592_636",0.69452888054669
"S_592_637",0.860750700300097
"S_592_640",0.798260341140001
"S_592_651",0.697071627232818
"S_592_658",0.861783141643052
"S_592_663",0.779457117974837
"S_592_666",0.818268735435803
"S_592_667",0.900296679582307
"S_592_670",0.713284863845321
"S_592_671",0.739475024777252
"S_592_686",0.977388138084236
"S_592_689",0.818786908912498
"S_592_694",0.877358853484734
"S_592_695",0.873978408385785
"S_592_698",0.861732699513003
"S_592_701",0.741162032367696
"S_592_702",0.889151967590706
"S_592_708",0.798267322502947
"S_592_720",0.79262576147115
"S_592_721",0.79046287426073
"S_592_722",0.839979212483306
"S_592_725",0.800847971531913
"S_592_731",0.799064373955776
"S_592_737",0.830235413386236
"S_592_754",0.661146224859257
"S_592_765",0.734146924795725
"S_592_779",0.813622454656149
"S_592_780",0.753689102519577
"S_592_783",0.840786728135531
"S_592_786",0.706356714858154
"S_592_790",0.867529838308256
"S_592_793",0.79327537376645
"S_592_802",0.909482205034649
"S_592_804",0.978884740098533
"S_592_810",0.752258084391903
"S_592_811",0.925035434529034
"S_592_825",0.756975190246227
"S_592_829",0.618510629490542
"S_592_830",0.685727919881814
"S_592_836",0.881717282833961
"S_592_842",0.962640079053141
"S_592_845",0.945371807120728
"S_592_846",0.450163432565948
"S_592_849",0.703851715263901
"S_592_850",0.96509176341142
"S_592_853",0.85898803354472
"S_599_607",0.483500374621517
"S_599_612",0.51868302517581
"S_599_628",0.620218408530225
"S_599_629",0.392088003988604
"S_599_636",0.390433111636073
"S_599_637",0.621299107658121
"S_599_640",0.519988186560014
"S_599_651",0.394641885283142
"S_599_658",0.622851282695329
"S_599_663",0.495079353193967
"S_599_666",0.551236356015427
"S_599_667",0.696551076773672
"S_599_670",0.411928441030572
"S_599_671",0.44290449564733
"S_599_686",0.893066377072766
"S_599_689",0.5530379056788
"S_599_694",0.656801672244579
"S_599_695",0.643475315496415
"S_599_698",0.620689119146136
"S_599_701",0.446630959452593
"S_599_702",0.673635910840089
"S_599_708",0.521718657864788
"S_599_720",0.513328771698058
"S_599_721",0.511590894715912
"S_599_722",0.585470699374729
"S_599_725",0.526392617555718
"S_599_731",0.521748757010945
"S_599_737",0.570108649260854
"S_599_754",0.358766995797548
"S_599_765",0.444529097360339
"S_599_779",0.543571013423264
"S_599_780",0.462978084803195
"S_599_783",0.586456524098329
"S_599_786",0.404320986533375
"S_599_790",0.62952344838076
"S_599_793",0.516181719197738
"S_599_802",0.713390612483178
"S_599_804",0.898883108881714
"S_599_810",0.460392149671209
"S_599_811",0.747590415289326
"S_599_825",0.465579159019962
"S_599_829",0.315362761015174
"S_599_830",0.381228272717394
"S_599_836",0.658615288890404
"S_599_842",0.846260206719432
"S_599_845",0.796827236348638
"S_599_846",0.186614360242567
"S_599_849",0.399756491744684
"S_599_850",0.854343719828414
"S_599_853",0.617457273772188
"S_607_612",0.534837061716002
"S_607_628",0.636046870012756
"S_607_629",0.408123489315475
"S_607_636",0.406510150767082
"S_607_637",0.637008811093665
"S_607_640",0.53688150567368
"S_607_651",0.410332478002286
"S_607_658",0.638287274564229
"S_607_663",0.51149495609881
"S_607_666",0.567499096719399
"S_607_667",0.709860029057678
"S_607_670",0.428083821972358
"S_607_671",0.45923487667753
"S_607_686",0.900882156856896
"S_607_689",0.569196375357004
"S_607_694",0.670909101087709
"S_607_695",0.658871846830101
"S_607_698",0.636112072560309
"S_607_701",0.462987310590231
"S_607_702",0.688475482385798
"S_607_708",0.538273338041714
"S_607_720",0.529673419699653
"S_607_721",0.5281282575372
"S_607_722",0.601545857239526
"S_607_725",0.542666031155366
"S_607_731",0.53837324413491
"S_607_737",0.585957322050142
"S_607_754",0.374088813451195
"S_607_765",0.460143129851921
"S_607_779",0.559717541044715
"S_607_780",0.479654956155625
"S_607_783",0.60281125385339
"S_607_786",0.420222726035701
"S_607_790",0.645594451531451
"S_607_793",0.532841911319313
"S_607_802",0.727066639787323
"S_607_804",0.905831491424005
"S_607_810",0.476937590300847
"S_607_811",0.760422018144837
"S_607_825",0.482304448919128
"S_607_829",0.32972861597978
"S_607_830",0.397136021323315
"S_607_836",0.673810348757559
"S_607_842",0.856166447563019
"S_607_845",0.807747377310642
"S_607_846",0.198448927428245
"S_607_849",0.415857421862074
"S_607_850",0.863351560958146
"S_607_853",0.632719664285313
"S_612_628",0.601144916546976
"S_612_629",0.37531588248692
"S_612_636",0.373346849725946
"S_612_637",0.60200724016697
"S_612_640",0.501536105169557
"S_612_651",0.377183877062068
"S_612_658",0.603958007514201
"S_612_663",0.476477442838509
"S_612_666",0.532593487553401
"S_612_667",0.678226075676796
"S_612_670",0.394129829372958
"S_612_671",0.424687225264668
"S_612_686",0.882396681096122
"S_612_689",0.533966470761839
"S_612_694",0.638500409755032
"S_612_695",0.625258383391065
"S_612_698",0.601749395934094
"S_612_701",0.428590693819699
"S_612_702",0.654720040139973
"S_612_708",0.502992897725699
"S_612_720",0.494403860062192
"S_612_721",0.492794583796374
"S_612_722",0.566480745849901
"S_612_725",0.507354830449393
"S_612_731",0.502819551044679
"S_612_737",0.550818352414634
"S_612_754",0.342806524215268
"S_612_765",0.427026206674751
"S_612_779",0.524259409267422
"S_612_780",0.445003479006941
"S_612_783",0.567387957743188
"S_612_786",0.38721881875669
"S_612_790",0.611181456397164
"S_612_793",0.497410633454391
"S_612_802",0.696184649712677
"S_612_804",0.888334579860158
"S_612_810",0.442169368791267
"S_612_811",0.730054854547782
"S_612_825",0.447422969544792
"S_612_829",0.300070824014175
"S_612_830",0.364142231385013
"S_612_836",0.639773971010669
"S_612_842",0.832373867304913
"S_612_845",0.781513891956838
"S_612_846",0.177164990264797
"S_612_849",0.382799764755154
"S_612_850",0.841388873973711
"S_612_853",0.598252839581537
"S_628_629",0.280354027437506
"S_628_636",0.278728783370304
"S_628_637",0.500736087845318
"S_628_640",0.39905423229878
"S_628_651",0.283539404063362
"S_628_658",0.502624783040322
"S_628_663",0.374788697609948
"S_628_666",0.430321812153072
"S_628_667",0.582704533233648
"S_628_670",0.297102646445257
"S_628_671",0.324319548591784
"S_628_686",0.826444139863387
"S_628_689",0.431862175390043
"S_628_694",0.540487066530809
"S_628_695",0.524741536480236
"S_628_698",0.500655059195015
"S_628_701",0.329857209855799
"S_628_702",0.557490541108355
"S_628_708",0.400551644570333
"S_628_720",0.391313149984996
"S_628_721",0.390794340243228
"S_628_722",0.463977060601426
"S_628_725",0.405470277834335
"S_628_731",0.4007566886458
"S_628_737",0.448170073466865
"S_628_754",0.252746324030826
"S_628_765",0.330422705019284
"S_628_779",0.421684014764969
"S_628_780",0.345640834632809
"S_628_783",0.465118349362622
"S_628_786",0.291499035744675
"S_628_790",0.510189909534008
"S_628_793",0.395459237748913
"S_628_802",0.60124533497617
"S_628_804",0.834181831040627
"S_628_810",0.342105687959947
"S_628_811",0.640933700357052
"S_628_825",0.347194566012537
"S_628_829",0.215429710509834
"S_628_830",0.27164888325428
"S_628_836",0.541112946868792
"S_628_842",0.763677894974219
"S_628_845",0.699365800283113
"S_628_846",0.118914861570409
"S_628_849",0.285510284850893
"S_628_850",0.774690882152853
"S_628_853",0.496717717100932
"S_629_636",0.498677629539845
"S_629_637",0.721540748750944
"S_629_640",0.627332967986463
"S_629_651",0.50197070256887
"S_629_658",0.720109064727523
"S_629_663",0.603088636295923
"S_629_666",0.655947585528424
"S_629_667",0.783937549490907
"S_629_670",0.520734903763384
"S_629_671",0.551982473264972
"S_629_686",0.935082539526774
"S_629_689",0.657070334631837
"S_629_694",0.748818874574706
"S_629_695",0.739371701632145
"S_629_698",0.71905873618741
"S_629_701",0.555240038007445
"S_629_702",0.764780842578869
"S_629_708",0.628989442115499
"S_629_720",0.620573227912073
"S_629_721",0.619620355651029
"S_629_722",0.689269145808977
"S_629_725",0.632869057996678
"S_629_731",0.628633330106248
"S_629_737",0.673532562561756
"S_629_754",0.464246494532233
"S_629_765",0.550930836349408
"S_629_779",0.649027429037111
"S_629_780",0.571761393165419
"S_629_783",0.689352818735126
"S_629_786",0.512766140436363
"S_629_790",0.726947742383503
"S_629_793",0.624261944315129
"S_629_802",0.798033260918812
"S_629_804",0.938577681842001
"S_629_810",0.56939038443677
"S_629_811",0.825730703073712
"S_629_825",0.574758660219805
"S_629_829",0.417046732013234
"S_629_830",0.488544953315918
"S_629_836",0.751528500416656
"S_629_842",0.901654381214336
"S_629_845",0.864478883869238
"S_629_846",0.267355574941439
"S_629_849",0.508715360754085
"S_629_850",0.907813824459667
"S_629_853",0.716722315192893
"S_636_637",0.722645671737359
"S_636_640",0.629164700762648
"S_636_651",0.503503561943909
"S_636_658",0.72263734481094
"S_636_663",0.604992315155935
"S_636_666",0.657783039563168
"S_636_667",0.785664465144273
"S_636_670",0.521991666143941
"S_636_671",0.553600641849965
"S_636_686",0.93597330119395
"S_636_689",0.65955045860604
"S_636_694",0.751336628896597
"S_636_695",0.741262668508893
"S_636_698",0.721306922892711
"S_636_701",0.556754595165496
"S_636_702",0.766827187366901
"S_636_708",0.630734072242821
"S_636_720",0.622625486311153
"S_636_721",0.62187327730716
"S_636_722",0.691298998872902
"S_636_725",0.634453552592545
"S_636_731",0.630407781938564
"S_636_737",0.676214363148647
"S_636_754",0.464906366787391
"S_636_765",0.552294372875882
"S_636_779",0.651409771163375
"S_636_780",0.573484019887664
"S_636_783",0.690572775138783
"S_636_786",0.514033911148077
"S_636_790",0.729861970633716
"S_636_793",0.62649766221402
"S_636_802",0.800306466844419
"S_636_804",0.939798471739001
"S_636_810",0.570849249281181
"S_636_811",0.827766790183326
"S_636_825",0.576162274773832
"S_636_829",0.418082385091831
"S_636_830",0.489844070427092
"S_636_836",0.753945300725242
"S_636_842",0.903031402502815
"S_636_845",0.867092408981183
"S_636_846",0.267522847715371
"S_636_849",0.509962472861255
"S_636_850",0.909621783479621
"S_636_853",0.718544659724146
"S_637_640",0.398310788626216
"S_637_651",0.282276869194846
"S_637_658",0.50207632629482
"S_637_663",0.373972739520719
"S_637_666",0.429079859258069
"S_637_667",0.582392731993057
"S_637_670",0.297561852984249
"S_637_671",0.324746853129687
"S_637_686",0.826233640604076
"S_637_689",0.430853019399953
"S_637_694",0.54006141751026
"S_637_695",0.52400847968333
"S_637_698",0.499885539399132
"S_637_701",0.328977424832034
"S_637_702",0.556932944899104
"S_637_708",0.399572594692365
"S_637_720",0.391553089396918
"S_637_721",0.389005653499199
"S_637_722",0.463031425956595
"S_637_725",0.404335552247794
"S_637_731",0.399644329140862
"S_637_737",0.447171599417528
"S_637_754",0.251756255348128
"S_637_765",0.328931428852072
"S_637_779",0.420845981063967
"S_637_780",0.344440880013692
"S_637_783",0.464319507760853
"S_637_786",0.290826168497071
"S_637_790",0.509540253089006
"S_637_793",0.393822178451203
"S_637_802",0.600662574319961
"S_637_804",0.833898661269958
"S_637_810",0.341470736417662
"S_637_811",0.640624915512827
"S_637_825",0.346399620512563
"S_637_829",0.214432698267062
"S_637_830",0.270915278566642
"S_637_836",0.540148725708197
"S_637_842",0.763481883814689
"S_637_845",0.698298565233897
"S_637_846",0.118591750853784
"S_637_849",0.28656803991296
"S_637_850",0.774533611610499
"S_637_853",0.49572705267593
"S_640_651",0.374778755593927
"S_640_658",0.603193690371815
"S_640_663",0.474725417088558
"S_640_666",0.53132053192796
"S_640_667",0.678774753743333
"S_640_670",0.392154050600683
"S_640_671",0.422405142587994
"S_640_686",0.883568500289466
"S_640_689",0.533137809183096
"S_640_694",0.637960353570734
"S_640_695",0.624941594737932
"S_640_698",0.601345025445697
"S_640_701",0.426413994525539
"S_640_702",0.65520153265102
"S_640_708",0.501705578419571
"S_640_720",0.493180753877616
"S_640_721",0.491286899081546
"S_640_722",0.565744997179301
"S_640_725",0.506112676757502
"S_640_731",0.501595735647684
"S_640_737",0.54994800272827
"S_640_754",0.339729821640202
"S_640_765",0.424877618978358
"S_640_779",0.523041723284323
"S_640_780",0.442983446881776
"S_640_783",0.566900653321275
"S_640_786",0.384647540516253
"S_640_790",0.611261252388038
"S_640_793",0.496064679849633
"S_640_802",0.695625675490466
"S_640_804",0.889625944204289
"S_640_810",0.440385793754537
"S_640_811",0.731474805724086
"S_640_825",0.445453742787754
"S_640_829",0.297068272859918
"S_640_830",0.3618088061583
"S_640_836",0.639536214015518
"S_640_842",0.833855182165382
"S_640_845",0.782501124701666
"S_640_846",0.174633861553579
"S_640_849",0.379963094020342
"S_640_850",0.842909187107613
"S_640_853",0.59805774380108
"S_651_658",0.718381880148847
"S_651_663",0.601042596900557
"S_651_666",0.655477027580099
"S_651_667",0.781943742746548
"S_651_670",0.518397420265059
"S_651_671",0.549771022898128
"S_651_686",0.933537843211418
"S_651_689",0.65513767224392
"S_651_694",0.746775501103119
"S_651_695",0.737262215050835
"S_651_698",0.716942151775105
"S_651_701",0.553030469283669
"S_651_702",0.763054039487462
"S_651_708",0.627123501217201
"S_651_720",0.618382238344935
"S_651_721",0.616789183576018
"S_651_722",0.686274514555607
"S_651_725",0.630363676425291
"S_651_731",0.626694324415655
"S_651_737",0.671207826867878
"S_651_754",0.461976563323396
"S_651_765",0.548385048609788
"S_651_779",0.64679353593787
"S_651_780",0.569306789072887
"S_651_783",0.686661650852216
"S_651_786",0.510557367937672
"S_651_790",0.725001189275671
"S_651_793",0.621163239969047
"S_651_802",0.796661627651521
"S_651_804",0.937962397133623
"S_651_810",0.567296332723168
"S_651_811",0.824231957352145
"S_651_825",0.572608559556506
"S_651_829",0.415410523384525
"S_651_830",0.486490337095877
"S_651_836",0.749825358800712
"S_651_842",0.899785503695278
"S_651_845",0.86300796283403
"S_651_846",0.266027811633107
"S_651_849",0.506307474555003
"S_651_850",0.906449010995747
"S_651_853",0.713914152170312
"S_658_663",0.372465706993574
"S_658_666",0.427616321478864
"S_658_667",0.579912491426217
"S_658_670",0.296127016321204
"S_658_671",0.323824635271814
"S_658_686",0.824269196161447
"S_658_689",0.429120444435236
"S_658_694",0.537798041718636
"S_658_695",0.521748444664394
"S_658_698",0.497881186105363
"S_658_701",0.327257296665973
"S_658_702",0.554715295361658
"S_658_708",0.397606116900542
"S_658_720",0.38943764940352
"S_658_721",0.388340274815612
"S_658_722",0.461272892478158
"S_658_725",0.40272599575938
"S_658_731",0.398217010641002
"S_658_737",0.445346198461442
"S_658_754",0.250148232289053
"S_658_765",0.327678991595136
"S_658_779",0.418756231244154
"S_658_780",0.34274602284785
"S_658_783",0.462554206540404
"S_658_786",0.289360845619034
"S_658_790",0.507381603660392
"S_658_793",0.392920635742318
"S_658_802",0.598173404212164
"S_658_804",0.83227222742286
"S_658_810",0.340058453688048
"S_658_811",0.638300899344565
"S_658_825",0.344932961908959
"S_658_829",0.213767678969005
"S_658_830",0.268933205644232
"S_658_836",0.538308343053401
"S_658_842",0.760818480389142
"S_658_845",0.696352660088519
"S_658_846",0.118406322368613
"S_658_849",0.285209847511159
"S_658_850",0.772192800138517
"S_658_853",0.49398616464287
"S_663_666",0.55637409185512
"S_663_667",0.70097061520808
"S_663_670",0.416468534419153
"S_663_671",0.447528611982486
"S_663_686",0.896194872038013
"S_663_689",0.558006696407905
"S_663_694",0.661090242299026
"S_663_695",0.648785022378665
"S_663_698",0.625907611026717
"S_663_701",0.451033495504842
"S_663_702",0.678455816187265
"S_663_708",0.526770912639977
"S_663_720",0.518358327194831
"S_663_721",0.516579310489716
"S_663_722",0.590686314569015
"S_663_725",0.531273275688863
"S_663_731",0.526726546419981
"S_663_737",0.575175926168948
"S_663_754",0.362761806161297
"S_663_765",0.44875792314814
"S_663_779",0.548615928371953
"S_663_780",0.467755720598759
"S_663_783",0.591552855018486
"S_663_786",0.408841960489969
"S_663_790",0.635010470630023
"S_663_793",0.521177636058175
"S_663_802",0.717576388654792
"S_663_804",0.901845544297971
"S_663_810",0.465107551810922
"S_663_811",0.751750536800941
"S_663_825",0.470483206660734
"S_663_829",0.31968087654909
"S_663_830",0.385327754966298
"S_663_836",0.663276683829582
"S_663_842",0.85014029611913
"S_663_845",0.80016461097513
"S_663_846",0.190102539201018
"S_663_849",0.404333455587271
"S_663_850",0.858078756379968
"S_663_853",0.622100717997571
"S_666_667",0.649094955848675
"S_666_670",0.363004589393374
"S_666_671",0.392391296640081
"S_666_686",0.866655331148379
"S_666_689",0.50142175492757
"S_666_694",0.60846137113665
"S_666_695",0.59401078828259
"S_666_698",0.570616624841923
"S_666_701",0.396330855485834
"S_666_702",0.625518164349425
"S_666_708",0.470223120895443
"S_666_720",0.46178805891477
"S_666_721",0.460077379950466
"S_666_722",0.534662330962227
"S_666_725",0.47504375528682
"S_666_731",0.47020928773064
"S_666_737",0.518424580451057
"S_666_754",0.312540732301139
"S_666_765",0.395334788148804
"S_666_779",0.491909969798076
"S_666_780",0.412635438613149
"S_666_783",0.535646205908524
"S_666_786",0.355438014858047
"S_666_790",0.580116391032962
"S_666_793",0.464825661100412
"S_666_802",0.667046839732651
"S_666_804",0.872923324581268
"S_666_810",0.41009012358522
"S_666_811",0.703502007703876
"S_666_825",0.415038758531934
"S_666_829",0.271473270260197
"S_666_830",0.333277318073761
"S_666_836",0.609663037642119
"S_666_842",0.813717836119216
"S_666_845",0.75620718802381
"S_666_846",0.156422930370978
"S_666_849",0.35125525021147
"S_666_850",0.8219379333392
"S_666_853",0.566886961597535
"S_667_670",0.230238106922534
"S_667_671",0.255327403522072
"S_667_686",0.766449838527762
"S_667_689",0.352011924297471
"S_667_694",0.458170393328228
"S_667_695",0.44102062743624
"S_667_698",0.418011244189071
"S_667_701",0.259083791117846
"S_667_702",0.474174084302339
"S_667_708",0.322811217243644
"S_667_720",0.314704149652861
"S_667_721",0.313119341996605
"S_667_722",0.382201207697468
"S_667_725",0.327252415581788
"S_667_731",0.322902153654971
"S_667_737",0.366861428433896
"S_667_754",0.191987494124035
"S_667_765",0.260920814856723
"S_667_779",0.342349794539818
"S_667_780",0.272626567206021
"S_667_783",0.383596703863595
"S_667_786",0.225360718063349
"S_667_790",0.426889086947785
"S_667_793",0.317796933666385
"S_667_802",0.517936202886416
"S_667_804",0.775803063074853
"S_667_810",0.269872068228178
"S_667_811",0.559479114661559
"S_667_825",0.274543306858687
"S_667_829",0.1607170044638
"S_667_830",0.207732577179883
"S_667_836",0.457442458203985
"S_667_842",0.693957976594394
"S_667_845",0.62161460739004
"S_667_846",0.0842348901079241
"S_667_849",0.221348459149988
"S_667_850",0.705728463745186
"S_667_853",0.413432792778589
"S_670_671",0.53175042159588
"S_670_686",0.928081623418065
"S_670_689",0.63878990689005
"S_670_694",0.732707540378808
"S_670_695",0.72281915478513
"S_670_698",0.703498559905038
"S_670_701",0.534963196144627
"S_670_702",0.748867875885617
"S_670_708",0.609333849144848
"S_670_720",0.602162937163326
"S_670_721",0.599371977818794
"S_670_722",0.669637873789223
"S_670_725",0.613686344192062
"S_670_731",0.609682820484005
"S_670_737",0.655303656505985
"S_670_754",0.443640464244113
"S_670_765",0.530684550426536
"S_670_779",0.629854622314525
"S_670_780",0.551818298113588
"S_670_783",0.670594783033101
"S_670_786",0.492218451034855
"S_670_790",0.71029318287592
"S_670_793",0.603541223511439
"S_670_802",0.784101757358902
"S_670_804",0.933063830178075
"S_670_810",0.549014353259461
"S_670_811",0.812939902408019
"S_670_825",0.554660870440526
"S_670_829",0.39679041971515
"S_670_830",0.467840267268346
"S_670_836",0.73633945158608
"S_670_842",0.893095242430759
"S_670_845",0.853164901642625
"S_670_846",0.250162747053684
"S_670_849",0.48780210107766
"S_670_850",0.899049832853721
"S_670_853",0.699102333892912
"S_671_686",0.91763073257019
"S_671_689",0.609307279633228
"S_671_694",0.707248699309951
"S_671_695",0.696557736108792
"S_671_698",0.675508972045726
"S_671_701",0.503563946722544
"S_671_702",0.723794367338487
"S_671_708",0.579295665891599
"S_671_720",0.57114119939123
"S_671_721",0.568710514620866
"S_671_722",0.641023216892239
"S_671_725",0.58319833055514
"S_671_731",0.579066468947741
"S_671_737",0.626096034583823
"S_671_754",0.412411006262662
"S_671_765",0.500193771704303
"S_671_779",0.599678897330851
"S_671_780",0.520562575831943
"S_671_783",0.641980135602961
"S_671_786",0.460420838094237
"S_671_790",0.683066607512374
"S_671_793",0.57326239535606
"S_671_802",0.760382967324615
"S_671_804",0.9221952726515
"S_671_810",0.517837134292561
"S_671_811",0.791532200273183
"S_671_825",0.523098476906862
"S_671_829",0.366604229782163
"S_671_830",0.436635547556166
"S_671_836",0.709677875611231
"S_671_842",0.877617593791783
"S_671_845",0.835716572235321
"S_671_846",0.226736673636528
"S_671_849",0.455812955385894
"S_671_850",0.885423345070771
"S_671_853",0.671163260659325
"S_686_689",0.133948777652625
"S_686_694",0.205109164931634
"S_686_695",0.189834907013092
"S_686_698",0.174288130763188
"S_686_701",0.0840929074317342
"S_686_702",0.213575702547117
"S_686_708",0.117502210868324
"S_686_720",0.111956149897414
"S_686_721",0.112090040283162
"S_686_722",0.151506897124577
"S_686_725",0.119947722263993
"S_686_731",0.116296069163653
"S_686_737",0.14256761077928
"S_686_754",0.0550260661414712
"S_686_765",0.0873899471386575
"S_686_779",0.127817089661603
"S_686_780",0.0912103490851204
"S_686_783",0.15259744531425
"S_686_786",0.0684812726348713
"S_686_790",0.180204546697387
"S_686_793",0.114703864573274
"S_686_802",0.246725721419439
"S_686_804",0.512730180814446
"S_686_810",0.0888495247604984
"S_686_811",0.280939758936014
"S_686_825",0.0913120893407889
"S_686_829",0.0429630623813579
"S_686_830",0.0617933932191532
"S_686_836",0.201070289472323
"S_686_842",0.41431274171076
"S_686_845",0.336691496036584
"S_686_846",0.0186642197483886
"S_686_849",0.0666729136594868
"S_686_850",0.426527137914607
"S_686_853",0.171261658175991
"S_689_694",0.606824188470338
"S_689_695",0.592393403119379
"S_689_698",0.569122806354019
"S_689_701",0.394664402007247
"S_689_702",0.623945316249566
"S_689_708",0.468561408705087
"S_689_720",0.460043450063022
"S_689_721",0.458719212589005
"S_689_722",0.532833481432555
"S_689_725",0.47349509096107
"S_689_731",0.468677258467012
"S_689_737",0.516880798671729
"S_689_754",0.310763029278411
"S_689_765",0.393411049585047
"S_689_779",0.490258025671733
"S_689_780",0.411176263703527
"S_689_783",0.533848748293014
"S_689_786",0.353950403055369
"S_689_790",0.578445760525133
"S_689_793",0.46337682575843
"S_689_802",0.665593633829607
"S_689_804",0.873116603199956
"S_689_810",0.408366585154174
"S_689_811",0.702599098090666
"S_689_825",0.413663416364153
"S_689_829",0.270275881714298
"S_689_830",0.331625719243398
"S_689_836",0.608282043208273
"S_689_842",0.812226143585875
"S_689_845",0.755699605389562
"S_689_846",0.156497931347737
"S_689_849",0.349485775361041
"S_689_850",0.822004375036057
"S_689_853",0.564958532224178
"S_694_695",0.483602797976078
"S_694_698",0.460334882988912
"S_694_701",0.296258229241293
"S_694_702",0.516184462591022
"S_694_708",0.363083067562952
"S_694_720",0.355132917840798
"S_694_721",0.353961610906548
"S_694_722",0.423968054449144
"S_694_725",0.367924017097834
"S_694_731",0.363487800121374
"S_694_737",0.408989676172208
"S_694_754",0.224691371770129
"S_694_765",0.297633333160586
"S_694_779",0.383425277635973
"S_694_780",0.310433612447068
"S_694_783",0.425563579941511
"S_694_786",0.260862240640746
"S_694_790",0.469412207271202
"S_694_793",0.358210743062284
"S_694_802",0.559867168460197
"S_694_804",0.803512792427167
"S_694_810",0.307845288903978
"S_694_811",0.60016011526146
"S_694_825",0.312797167083793
"S_694_829",0.19047724537962
"S_694_830",0.241738219961057
"S_694_836",0.499671990148758
"S_694_842",0.727022161852517
"S_694_845",0.659489937222292
"S_694_846",0.102336982510439
"S_694_849",0.255730022862564
"S_694_850",0.739323035962082
"S_694_853",0.456310139109268
"S_695_698",0.47610900074655
"S_695_701",0.30755301337457
"S_695_702",0.533143567526664
"S_695_708",0.375420637560141
"S_695_720",0.368388074245016
"S_695_721",0.366950139973968
"S_695_722",0.439228020876433
"S_695_725",0.381414968835433
"S_695_731",0.375725633103939
"S_695_737",0.423462741470661
"S_695_754",0.232764705052615
"S_695_765",0.308322379537062
"S_695_779",0.397342715526645
"S_695_780",0.322451803293129
"S_695_783",0.440472964648468
"S_695_786",0.268578907649018
"S_695_790",0.485498697475653
"S_695_793",0.371286575034765
"S_695_802",0.577253605618482
"S_695_804",0.819477820378277
"S_695_810",0.319025247542094
"S_695_811",0.618138677565715
"S_695_825",0.324611791527942
"S_695_829",0.198204784173486
"S_695_830",0.249568115439084
"S_695_836",0.516426723792671
"S_695_842",0.744279957388143
"S_695_845",0.677774026224073
"S_695_846",0.106686841412098
"S_695_849",0.265435981795475
"S_695_850",0.75613798613296
"S_695_853",0.471982947590323
"S_698_701",0.329079380233958
"S_698_702",0.556556419311905
"S_698_708",0.399754827025072
"S_698_720",0.390756830500171
"S_698_721",0.390301015738064
"S_698_722",0.463330469353657
"S_698_725",0.404733859517204
"S_698_731",0.399889395628893
"S_698_737",0.447500138308609
"S_698_754",0.25357868332579
"S_698_765",0.329238705958706
"S_698_779",0.420740793817999
"S_698_780",0.345279615391078
"S_698_783",0.464297781470844
"S_698_786",0.290700844812825
"S_698_790",0.509392298780818
"S_698_793",0.394892268741911
"S_698_802",0.600263357935149
"S_698_804",0.83356688369455
"S_698_810",0.341957408697558
"S_698_811",0.639790256410712
"S_698_825",0.346567329177184
"S_698_829",0.215408485038725
"S_698_830",0.271810961818546
"S_698_836",0.540246573153002
"S_698_842",0.762712964033985
"S_698_845",0.698276896229167
"S_698_846",0.118298053723762
"S_698_849",0.285649391910213
"S_698_850",0.773249693578249
"S_698_853",0.495932561801598
"S_701_702",0.721360685614201
"S_701_708",0.575277492027575
"S_701_720",0.56675714638351
"S_701_721",0.564972339857731
"S_701_722",0.637130046907213
"S_701_725",0.579265376229413
"S_701_731",0.575249856656825
"S_701_737",0.621673861875024
"S_701_754",0.40853763010802
"S_701_765",0.496815924036729
"S_701_779",0.595830851846998
"S_701_780",0.516746559886343
"S_701_783",0.63832244422049
"S_701_786",0.457283416065635
"S_701_790",0.678941521325531
"S_701_793",0.569442097427854
"S_701_802",0.757114815167734
"S_701_804",0.920439363932614
"S_701_810",0.514105781338995
"S_701_811",0.78826135107257
"S_701_825",0.519687574687956
"S_701_829",0.364083280414153
"S_701_830",0.433452769269986
"S_701_836",0.706174784510912
"S_701_842",0.876563733460614
"S_701_845",0.832181209345689
"S_701_846",0.224803239584876
"S_701_849",0.45277707290558
"S_701_850",0.882843230529414
"S_701_853",0.667324720767847
"S_702_708",0.346188426518026
"S_702_720",0.338067617651559
"S_702_721",0.336612062328959
"S_702_722",0.407168795368482
"S_702_725",0.350465457029669
"S_702_731",0.34603773041287
"S_702_737",0.391823114560819
"S_702_754",0.209036393015111
"S_702_765",0.280611822859225
"S_702_779",0.365977135489031
"S_702_780",0.294086431325081
"S_702_783",0.408297717348047
"S_702_786",0.243901585765695
"S_702_790",0.452530264553573
"S_702_793",0.341516790569769
"S_702_802",0.544008258052742
"S_702_804",0.794854272087132
