"id","pred"
"S_580_721",0.154259730396445
"S_580_722",0.0786189271337518
"S_580_725",0.146446146891869
"S_580_731",0.113928701880933
"S_580_737",0.228370052438833
"S_580_754",0.13882433799539
"S_580_765",0.317504617114478
"S_580_779",0.275562815083589
"S_580_780",0.199134130718256
"S_580_783",0.189971960716097
"S_580_786",0.137514709666582
"S_580_790",0.129429808111399
"S_580_793",0.211667159401731
"S_580_802",0.333885781131883
"S_580_804",0.729051990808351
"S_580_810",0.0907811684114346
"S_580_811",0.418680238469347
"S_580_825",0.131664640787356
"S_580_829",0.0692216912991623
"S_580_830",0.0886152400665211
"S_580_836",0.459508370000869
"S_580_842",0.560667215414184
"S_580_845",0.577499093429834
"S_580_846",0.0959331939079695
"S_580_849",0.0892086637572989
"S_580_850",0.628199273180341
"S_580_853",0.214031068247659
"S_592_599",0.786700322591245
"S_592_607",0.641953682034565
"S_592_612",0.736375067219719
"S_592_628",0.551819890938041
"S_592_629",0.580540449793965
"S_592_636",0.502100130028755
"S_592_637",0.784772157728355
"S_592_640",0.616883155752516
"S_592_651",0.322870994765341
"S_592_658",0.856923659683775
"S_592_663",0.780798356573316
"S_592_666",0.746420737246804
"S_592_667",0.872135667771126
"S_592_670",0.571103956350566
"S_592_671",0.538784342395026
"S_592_686",0.979302616792017
"S_592_689",0.832861255503033
"S_592_694",0.861518313584173
"S_592_695",0.865692625391354
"S_592_698",0.821533258802636
"S_592_701",0.731552171637474
"S_592_702",0.849300953481338
"S_592_708",0.695125375083632
"S_592_720",0.59245682235925
"S_592_721",0.69819988381847
"S_592_722",0.548132479603127
"S_592_725",0.686386526011308
"S_592_731",0.630220721561289
"S_592_737",0.786646138811474
"S_592_754",0.673392768480721
"S_592_765",0.855861018089474
"S_592_779",0.827630416086493
"S_592_780",0.756343276091723
"S_592_783",0.745058334810189
"S_592_786",0.671930724904319
"S_592_790",0.659498441041783
"S_592_793",0.76918151404485
"S_592_802",0.866625892629805
"S_592_804",0.984123549195845
"S_592_810",0.580037259087576
"S_592_811",0.908591763227972
"S_592_825",0.662995565129879
"S_592_829",0.522753930901201
"S_592_830",0.574819393389532
"S_592_836",0.924560892426961
"S_592_842",0.954258152286052
"S_592_845",0.958528156491756
"S_592_846",0.590630396132824
"S_592_849",0.576818408471699
"S_592_850",0.968681395110586
"S_592_853",0.772397330183553
"S_599_607",0.333084974899933
"S_599_612",0.43603395836087
"S_599_628",0.25301681161099
"S_599_629",0.277177488617459
"S_599_636",0.214716978470425
"S_599_637",0.497346886262654
"S_599_640",0.308888206590358
"S_599_651",0.105230350755184
"S_599_658",0.607720404891357
"S_599_663",0.492146949385424
"S_599_666",0.448048469733459
"S_599_667",0.633560847739227
"S_599_670",0.269416470276409
"S_599_671",0.242597225064732
"S_599_686",0.893320969138964
"S_599_689",0.568807817304967
"S_599_694",0.615193691916651
"S_599_695",0.622088537820825
"S_599_698",0.550273043469936
"S_599_701",0.430030537132399
"S_599_702",0.594107944952112
"S_599_708",0.387808731268495
"S_599_720",0.287362561562819
"S_599_721",0.391336146240583
"S_599_722",0.25023773350929
"S_599_725",0.378692742193138
"S_599_731",0.321774120506662
"S_599_737",0.500096402935314
"S_599_754",0.365372274252149
"S_599_765",0.605688130007391
"S_599_779",0.559275795777175
"S_599_780",0.459822697291509
"S_599_783",0.446178529805899
"S_599_786",0.363104468273076
"S_599_790",0.350130194306057
"S_599_793",0.476775996897036
"S_599_802",0.623956684642204
"S_599_804",0.911910965514134
"S_599_810",0.276367238974103
"S_599_811",0.704640174860666
"S_599_825",0.353478496349582
"S_599_829",0.230340352041704
"S_599_830",0.272019055750811
"S_599_836",0.739847398286721
"S_599_842",0.814225106469643
"S_599_845",0.82619609889686
"S_599_846",0.286131643829146
"S_599_849",0.273964820360031
"S_599_850",0.857733224661485
"S_599_853",0.480672511593569
"S_607_612",0.606168043095327
"S_607_628",0.407680109240264
"S_607_629",0.436254840004551
"S_607_636",0.359924263086387
"S_607_637",0.664465541888422
"S_607_640",0.472952086979421
"S_607_651",0.205563235970751
"S_607_658",0.759033290791637
"S_607_663",0.659613364742228
"S_607_666",0.618046174503323
"S_607_667",0.779594053453226
"S_607_670",0.426828312331268
"S_607_671",0.395002452955874
"S_607_686",0.953141744280634
"S_607_689",0.727172867438933
"S_607_694",0.765024425461823
"S_607_695",0.770751618033623
"S_607_698",0.71127466155864
"S_607_701",0.600619286569772
"S_607_702",0.748806342962281
"S_607_708",0.558134641384001
"S_607_720",0.448306521077339
"S_607_721",0.561676507439162
"S_607_722",0.404104024979539
"S_607_725",0.548610832068903
"S_607_731",0.487679170393376
"S_607_737",0.666888987022701
"S_607_754",0.534326821067299
"S_607_765",0.757462823767683
"S_607_779",0.719252800257802
"S_607_780",0.629440044141618
"S_607_783",0.616618530773465
"S_607_786",0.532512198601883
"S_607_790",0.518295804683934
"S_607_793",0.645219315905033
"S_607_802",0.7725148975716
"S_607_804",0.962837518289308
"S_607_810",0.435726206473571
"S_607_811",0.833796751655528
"S_607_825",0.522609839536066
"S_607_829",0.379535659793554
"S_607_830",0.430350473229064
"S_607_836",0.858366018989176
"S_607_842",0.908076268260614
"S_607_845",0.914746691639424
"S_607_846",0.446528936134073
"S_607_849",0.432305208099397
"S_607_850",0.933244622656548
"S_607_853",0.648892815192106
"S_612_628",0.307575280326828
"S_612_629",0.333832507515074
"S_612_636",0.265414936351338
"S_612_637",0.561311505949492
"S_612_640",0.367922972734868
"S_612_651",0.137738887454553
"S_612_658",0.667765090741654
"S_612_663",0.556201650479077
"S_612_666",0.512074004833386
"S_612_667",0.692172817193692
"S_612_670",0.32500511313711
"S_612_671",0.296034033111374
"S_612_686",0.919960637532603
"S_612_689",0.630425201692014
"S_612_694",0.674929888808659
"S_612_695",0.68097863368565
"S_612_698",0.613010406838956
"S_612_701",0.494074996954222
"S_612_702",0.655185707474931
"S_612_708",0.450817969129605
"S_612_720",0.34501463617929
"S_612_721",0.454442917788142
"S_612_722",0.304503669658467
"S_612_725",0.441480801794193
"S_612_731",0.381834874277282
"S_612_737",0.563984867508921
"S_612_754",0.427379855771086
"S_612_765",0.665815457395037
"S_612_779",0.621602932464793
"S_612_780",0.524114385399554
"S_612_783",0.510415602683364
"S_612_786",0.425470143793557
"S_612_790",0.411594635989656
"S_612_793",0.540901094646128
"S_612_802",0.68324912306983
"S_612_804",0.93492385039723
"S_612_810",0.333312613181706
"S_612_811",0.757578339183012
"S_612_825",0.415639727145645
"S_612_829",0.282379375791631
"S_612_830",0.328168538152967
"S_612_836",0.788366345806358
"S_612_842",0.853929911294333
"S_612_845",0.864012853590974
"S_612_846",0.343355719154612
"S_612_849",0.330111078844154
"S_612_850",0.890690253764038
"S_612_853",0.544744478923048
"S_628_629",0.529222278987405
"S_628_636",0.450238872799291
"S_628_637",0.744667688371096
"S_628_640",0.565770798817806
"S_628_651",0.277871682693284
"S_628_658",0.825557613179665
"S_628_663",0.740429916745071
"S_628_666",0.702999658417199
"S_628_667",0.842728402291902
"S_628_670",0.519637673399856
"S_628_671",0.486789643182168
"S_628_686",0.971993196740041
"S_628_689",0.798523227314092
"S_628_694",0.831098213017599
"S_628_695",0.835238484407838
"S_628_698",0.785907395398406
"S_628_701",0.687283879118409
"S_628_702",0.816930713877394
"S_628_708",0.648239200423939
"S_628_720",0.541357301823117
"S_628_721",0.651252934476095
"S_628_722",0.496278195767855
"S_628_725",0.638812400915598
"S_628_731",0.580275014020267
"S_628_737",0.746971129762491
"S_628_754",0.625349947658606
"S_628_765",0.824417346295406
"S_628_779",0.79259270138754
"S_628_780",0.713573830582168
"S_628_783",0.701749552726374
"S_628_786",0.623695665410211
"S_628_790",0.610037916771043
"S_628_793",0.727972300368937
"S_628_802",0.836876811107454
"S_628_804",0.978503346063988
"S_628_810",0.528605464459978
"S_628_811",0.885407899934374
"S_628_825",0.614230994032303
"S_628_829",0.470750749659893
"S_628_830",0.52316748542218
"S_628_836",0.90455142540486
"S_628_842",0.940295425277317
"S_628_845",0.945690134238392
"S_628_846",0.539305454316415
"S_628_849",0.525236831468237
"S_628_850",0.95862611142536
"S_628_853",0.731407712838253
"S_629_636",0.421242871592479
"S_629_637",0.721470339060459
"S_629_640",0.536853014780796
"S_629_651",0.253847136460007
"S_629_658",0.805877557014122
"S_629_663",0.715892854289474
"S_629_666",0.67725403939149
"S_629_667",0.824168927846168
"S_629_670",0.490397749856861
"S_629_671",0.457700818726941
"S_629_686",0.966768003303201
"S_629_689",0.776865326753445
"S_629_694",0.811005003323662
"S_629_695",0.81614535188867
"S_629_698",0.763276651148943
"S_629_701",0.660752742153877
"S_629_702",0.796692920635678
"S_629_708",0.620623711485866
"S_629_720",0.512154011180722
"S_629_721",0.624318950101748
"S_629_722",0.467070683997741
"S_629_725",0.610966648633598
"S_629_731",0.551491821453592
"S_629_737",0.72278476265094
"S_629_754",0.597113436875752
"S_629_765",0.804743375290403
"S_629_779",0.770240876800686
"S_629_780",0.687983061911573
"S_629_783",0.675983828171388
"S_629_786",0.595521060574847
"S_629_790",0.581708798364903
"S_629_793",0.703392842274879
"S_629_802",0.817555992562007
"S_629_804",0.974022598985771
"S_629_810",0.499437846324611
"S_629_811",0.870632896832865
"S_629_825",0.585837044612374
"S_629_829",0.44187016534118
"S_629_830",0.493965261996348
"S_629_836",0.890896857824574
"S_629_842",0.930904928970059
"S_629_845",0.936737340124425
"S_629_846",0.510295657319988
"S_629_849",0.495987650054054
"S_629_850",0.951529805467845
"S_629_853",0.706162476310833
"S_636_637",0.783630954740086
"S_636_640",0.61452562437925
"S_636_651",0.321127222679241
"S_636_658",0.855805180802499
"S_636_663",0.779401828044043
"S_636_666",0.744708720480749
"S_636_667",0.871242995166535
"S_636_670",0.569075584296903
"S_636_671",0.536622910961654
"S_636_686",0.979079139319409
"S_636_689",0.831554753198711
"S_636_694",0.86030028605904
"S_636_695",0.864607328066569
"S_636_698",0.820089129467714
"S_636_701",0.730387969857963
"S_636_702",0.848211307057209
"S_636_708",0.693313484556269
"S_636_720",0.590422915537544
"S_636_721",0.697145470227622
"S_636_722",0.546200452172707
"S_636_725",0.684495006429492
"S_636_731",0.628473095577267
"S_636_737",0.78532956377037
"S_636_754",0.671901136809751
"S_636_765",0.854742395274658
"S_636_779",0.826229424864317
"S_636_780",0.754528725809573
"S_636_783",0.743656335661078
"S_636_786",0.670462588720679
"S_636_790",0.657136065164978
"S_636_793",0.768600390198076
"S_636_802",0.865800075000823
"S_636_804",0.983901927981992
"S_636_810",0.578180679007848
"S_636_811",0.907998078376815
"S_636_825",0.660783021978242
"S_636_829",0.520644620060703
"S_636_830",0.572834498844646
"S_636_836",0.92403592860274
"S_636_842",0.954046398397462
"S_636_845",0.958066612401986
"S_636_846",0.58839256334144
"S_636_849",0.574631133070835
"S_636_850",0.968438881429288
"S_636_853",0.77048819541294
"S_637_640",0.311225504929982
"S_637_651",0.106173413088235
"S_637_658",0.610248401743579
"S_637_663",0.494859840011119
"S_637_666",0.450659368318145
"S_637_667",0.6360836233741
"S_637_670",0.271630551740552
"S_637_671",0.244893554505705
"S_637_686",0.89471671851295
"S_637_689",0.571081899074232
"S_637_694",0.617561569173913
"S_637_695",0.62432377559236
"S_637_698",0.552737511480802
"S_637_701",0.432756096775277
"S_637_702",0.59675763271805
"S_637_708",0.390291966844592
"S_637_720",0.289700939389003
"S_637_721",0.3936437035415
"S_637_722",0.251656495071304
"S_637_725",0.381390804632599
"S_637_731",0.324710037999527
"S_637_737",0.502685889047125
"S_637_754",0.367859172225023
"S_637_765",0.608089059779051
"S_637_779",0.561655027414658
"S_637_780",0.462595321317517
"S_637_783",0.448881024638775
"S_637_786",0.36576580804284
"S_637_790",0.352526930659394
"S_637_793",0.479384192637085
"S_637_802",0.626382339467203
"S_637_804",0.913140337062447
"S_637_810",0.278943276507301
"S_637_811",0.706781057478931
"S_637_825",0.356703446289876
"S_637_829",0.232430374755884
"S_637_830",0.274191914339309
"S_637_836",0.741432390802773
"S_637_842",0.816175403649657
"S_637_845",0.82773905147893
"S_637_846",0.28822459719628
"S_637_849",0.276074776795505
"S_637_850",0.859027207272962
"S_637_853",0.483221311464016
"S_640_651",0.224778163037158
"S_640_658",0.780000240478403
"S_640_663",0.684522434405974
"S_640_666",0.643397665538719
"S_640_667",0.799704354531453
"S_640_670",0.453648830234642
"S_640_671",0.421126384651658
"S_640_686",0.959510898852155
"S_640_689",0.748852980046229
"S_640_694",0.785747194211694
"S_640_695",0.791499525851509
"S_640_698",0.734459897772379
"S_640_701",0.626459711699089
"S_640_702",0.769926776456494
"S_640_708",0.584924355045597
"S_640_720",0.475312984840688
"S_640_721",0.588436764132328
"S_640_722",0.430671115975195
"S_640_725",0.575369907303426
"S_640_731",0.514785993181701
"S_640_737",0.691197244519804
"S_640_754",0.56119460439702
"S_640_765",0.778315809478335
"S_640_779",0.74202662731451
"S_640_780",0.654980650354538
"S_640_783",0.642101299103088
"S_640_786",0.559441395536089
"S_640_790",0.54542973327172
"S_640_793",0.670469605827365
"S_640_802",0.792403633841538
"S_640_804",0.967947669585583
"S_640_810",0.462617116190867
"S_640_811",0.850433599868045
"S_640_825",0.549610540064044
"S_640_829",0.405554106802023
"S_640_830",0.457122516748953
"S_640_836",0.872758341740952
"S_640_842",0.91824259224496
"S_640_845",0.925085432269893
"S_640_846",0.47337791724875
"S_640_849",0.459237804930836
"S_640_850",0.941500740422639
"S_640_853",0.673733922887214
"S_651_658",0.936465408386314
"S_651_663",0.891174714952604
"S_651_666",0.870247353106138
"S_651_667",0.944511972606171
"S_651_670",0.738087965740234
"S_651_671",0.71094217169538
"S_651_686",0.993737579235776
"S_651_689",0.92264139487195
"S_651_694",0.938787096325012
"S_651_695",0.941100491667418
"S_651_698",0.915965967941864
"S_651_701",0.859300719593113
"S_651_702",0.932463890102732
"S_651_708",0.83413849605919
"S_651_720",0.755590418568636
"S_651_721",0.836140406315739
"S_651_722",0.719099652459586
"S_651_725",0.82753250334338
"S_651_731",0.78581649485764
"S_651_737",0.894966417899816
"S_651_754",0.818116900902573
"S_651_765",0.935591972499929
"S_651_779",0.919809106550284
"S_651_780",0.875705534442943
"S_651_783",0.868082859214159
"S_651_786",0.817062717057447
"S_651_790",0.807477559419887
"S_651_793",0.884136815004127
"S_651_802",0.941659089556446
"S_651_804",0.995430554235042
"S_651_810",0.745678061305612
"S_651_811",0.963654187940501
"S_651_825",0.810336178187531
"S_651_829",0.697251674912388
"S_651_830",0.741549169222326
"S_651_836",0.970791322248567
"S_651_842",0.983893725083908
"S_651_845",0.985813100177705
"S_651_846",0.753735597902113
"S_651_849",0.742788031601642
"S_651_850",0.989865156975946
"S_651_853",0.885491732349389
"S_658_663",0.384858058622528
"S_658_666",0.343226314347961
"S_658_667",0.526963053887111
"S_658_670",0.187283208978556
"S_658_671",0.166029945730038
"S_658_686",0.833906482931073
"S_658_689",0.460100145489898
"S_658_694",0.50767607860974
"S_658_695",0.514673128599194
"S_658_698",0.441500225837001
"S_658_701",0.326822569773817
"S_658_702",0.48583315570915
"S_658_708",0.288167564630985
"S_658_720",0.202453858660947
"S_658_721",0.291981094933276
"S_658_722",0.172115956485671
"S_658_725",0.280609593694307
"S_658_731",0.23133390150865
"S_658_737",0.39252470385899
"S_658_754",0.268364911957266
"S_658_765",0.498038150112628
"S_658_779",0.450288613523602
"S_658_780",0.354432618562433
"S_658_783",0.341797944787238
"S_658_786",0.266682885565256
"S_658_790",0.2553380086626
"S_658_793",0.37033406843815
"S_658_802",0.516715464632616
"S_658_804",0.859880611813833
"S_658_810",0.193574389663845
"S_658_811",0.604150844939232
"S_658_825",0.25866989675039
"S_658_829",0.156450962043756
"S_658_830",0.189477153504434
"S_658_836",0.643543393147765
"S_658_842",0.732495023047193
"S_658_845",0.747034548260403
"S_658_846",0.201152971940936
"S_658_849",0.191487046924086
"S_658_850",0.787280363624315
"S_658_853",0.373893792117313
"S_663_666",0.455769872502871
"S_663_667",0.640789775400531
"S_663_670",0.275904256399464
"S_663_671",0.24897977607575
"S_663_686",0.89667896139727
"S_663_689",0.57637060700264
"S_663_694",0.622649341690418
"S_663_695",0.629345759874901
"S_663_698",0.558116941185532
"S_663_701",0.437735174290327
"S_663_702",0.601781810311707
"S_663_708",0.39511360188014
"S_663_720",0.29433165154069
"S_663_721",0.398984161548174
"S_663_722",0.256696224698753
"S_663_725",0.386394278379882
"S_663_731",0.328989641206305
"S_663_737",0.507942424041735
"S_663_754",0.372781395880484
"S_663_765",0.613078391320922
"S_663_779",0.567023172012362
"S_663_780",0.467745544134138
"S_663_783",0.45400290916987
"S_663_786",0.370786075297449
"S_663_790",0.357191571465797
"S_663_793",0.484658470409509
"S_663_802",0.631095036043789
"S_663_804",0.91503693177465
"S_663_810",0.283374801608578
"S_663_811",0.711676212292659
"S_663_825",0.361260628558459
"S_663_829",0.236740117442957
"S_663_830",0.278637677989044
"S_663_836",0.745676727650802
"S_663_842",0.819534608517704
"S_663_845",0.831393192286148
"S_663_846",0.292819213721508
"S_663_849",0.28054091766498
"S_663_850",0.862307460338981
"S_663_853",0.488428665439102
"S_666_667",0.681136798588645
"S_666_670",0.314399133325412
"S_666_671",0.285678023461211
"S_666_686",0.914968984089568
"S_666_689",0.618969767026751
"S_666_694",0.663938302064519
"S_666_695",0.670207050489968
"S_666_698",0.601255410959679
"S_666_701",0.48191487619252
"S_666_702",0.644045268845675
"S_666_708",0.438711324362601
"S_666_720",0.333931062856796
"S_666_721",0.442363379946702
"S_666_722",0.293337662010831
"S_666_725",0.429468792337818
"S_666_731",0.370489101753887
"S_666_737",0.552045666115788
"S_666_754",0.415499475230791
"S_666_765",0.654967693423161
"S_666_779",0.60997541020962
"S_666_780",0.512034251879772
"S_666_783",0.498204756194154
"S_666_786",0.413526558463803
"S_666_790",0.399662264835023
"S_666_793",0.528837226072489
"S_666_802",0.672124853927494
"S_666_804",0.930788155877979
"S_666_810",0.322159734994575
"S_666_811",0.747966650893253
"S_666_825",0.403807783875262
"S_666_829",0.272358709918422
"S_666_830",0.317130333373266
"S_666_836",0.779749661067869
"S_666_842",0.847034947836272
"S_666_845",0.857886756925464
"S_666_846",0.332173796531312
"S_666_849",0.319385001955796
"S_666_850",0.884825589070588
"S_666_853",0.532698771254176
"S_667_670",0.169595238231005
"S_667_671",0.149200292946899
"S_667_686",0.816458553124176
"S_667_689",0.433267847627407
"S_667_694",0.480635560696766
"S_667_695",0.487652963754371
"S_667_698",0.414941354427448
"S_667_701",0.30271329778379
"S_667_702",0.458773729783252
"S_667_708",0.265607445915214
"S_667_720",0.183736182222761
"S_667_721",0.268501720508207
"S_667_722",0.155426722510066
"S_667_725",0.257969809774563
"S_667_731",0.210964979437117
"S_667_737",0.366513115039294
"S_667_754",0.246596766242401
"S_667_765",0.471040696160006
"S_667_779",0.42332248450165
"S_667_780",0.329092825836172
"S_667_783",0.31687612124994
"S_667_786",0.244773681634123
"S_667_790",0.233726893530133
"S_667_793",0.344797885675479
"S_667_802",0.489630720554473
"S_667_804",0.84435779408568
"S_667_810",0.175072723267985
"S_667_811",0.578162784333773
"S_667_825",0.237386696940675
"S_667_829",0.140457012295048
"S_667_830",0.171736040273939
"S_667_836",0.618061191849418
"S_667_842",0.710335313989758
"S_667_845",0.725076985812352
"S_667_846",0.182630658142833
"S_667_849",0.173059612120583
"S_667_850",0.766922169041858
"S_667_853",0.348503228943282
"S_670_671",0.467151485883121
"S_670_686",0.968604896692689
"S_670_689",0.784009848385378
"S_670_694",0.818010046095539
"S_670_695",0.822912331517798
"S_670_698",0.771767468976686
"S_670_701",0.669795220641631
"S_670_702",0.803569421435439
"S_670_708",0.62965312634616
"S_670_720",0.521830817515346
"S_670_721",0.632948289194633
"S_670_722",0.476683671334151
"S_670_725",0.62042804096262
"S_670_731",0.561009110659977
"S_670_737",0.731090196253661
"S_670_754",0.606637415989106
"S_670_765",0.811044183746654
"S_670_779",0.777990378408413
"S_670_780",0.696637958881445
"S_670_783",0.684694366767264
"S_670_786",0.605064930847321
"S_670_790",0.591068816346709
"S_670_793",0.710951718934484
"S_670_802",0.824245477498569
"S_670_804",0.975485505988581
"S_670_810",0.509034235350553
"S_670_811",0.875324306735267
"S_670_825",0.595124390094997
"S_670_829",0.451319651679523
"S_670_830",0.503612906748238
"S_670_836",0.895579696317939
"S_670_842",0.934381666357711
"S_670_845",0.939796223073648
"S_670_846",0.519792401411954
"S_670_849",0.505594777082998
"S_670_850",0.954062505883275
"S_670_853",0.714543232277119
"S_671_686",0.974146670140909
"S_671_689",0.807696341242536
"S_671_694",0.838780400111171
"S_671_695",0.843748200606482
"S_671_698",0.795609856229838
"S_671_701",0.69886886540167
"S_671_702",0.825614346822398
"S_671_708",0.66047708204424
"S_671_720",0.554454778853787
"S_671_721",0.663757796876009
"S_671_722",0.509442192556035
"S_671_725",0.651343472611397
"S_671_731",0.593288529508724
"S_671_737",0.75763606451112
"S_671_754",0.637702361447903
"S_671_765",0.833033477241374
"S_671_779",0.801682015875175
"S_671_780",0.724457357056288
"S_671_783",0.713232427148437
"S_671_786",0.636147823210013
"S_671_790",0.622814807258611
"S_671_793",0.738842480182072
"S_671_802",0.844516917131442
"S_671_804",0.979864927551439
"S_671_810",0.541741383635617
"S_671_811",0.891767400939876
"S_671_825",0.626752807986018
"S_671_829",0.483908946701269
"S_671_830",0.536364369309772
"S_671_836",0.909817403410541
"S_671_842",0.94417141927361
"S_671_845",0.94932535128129
"S_671_846",0.552464795397797
"S_671_849",0.538434694536232
"S_671_850",0.961328760183136
"S_671_853",0.742205134783714
"S_686_689",0.142760476454967
"S_686_694",0.170883564443392
"S_686_695",0.17496031240346
"S_686_698",0.131649968822942
"S_686_701",0.0779508528113751
"S_686_702",0.156848529563684
"S_686_708",0.0629505457077725
"S_686_720",0.0356752123181641
"S_686_721",0.0642812089200359
"S_686_722",0.0273788040439148
"S_686_725",0.0603076049655538
"S_686_731",0.0441078440333189
"S_686_737",0.106703008182411
"S_686_754",0.0562604230122615
"S_686_765",0.164755541177782
"S_686_779",0.136242197918469
"S_686_780",0.0893303040952803
"S_686_783",0.0838662639713392
"S_686_786",0.0555676231771211
"S_686_790",0.0519309872598896
"S_686_793",0.0964440759185769
"S_686_802",0.176335186663825
"S_686_804",0.54424167728763
"S_686_810",0.0330396948207275
"S_686_811",0.240642399310331
"S_686_825",0.0526703536414758
"S_686_829",0.0237583199241599
"S_686_830",0.0320399771450321
"S_686_836",0.274156570554353
"S_686_842",0.364877440843901
"S_686_845",0.380400013456794
"S_686_846",0.0352246943556634
"S_686_849",0.0322809356733332
"S_686_850",0.432070858666172
"S_686_853",0.0982476338808943
"S_689_694",0.547582359524433
"S_689_695",0.554465587990505
"S_689_698",0.481306027490371
"S_689_701",0.363648019214331
"S_689_702",0.52589628256049
"S_689_708",0.323530101746711
"S_689_720",0.231924145835049
"S_689_721",0.326976730674324
"S_689_722",0.199319461779754
"S_689_725",0.315197140031121
"S_689_731",0.262970397784009
"S_689_737",0.43144105449126
"S_689_754",0.302686006470321
"S_689_765",0.53783554415467
"S_689_779",0.490121194450668
"S_689_780",0.392442247780899
"S_689_783",0.379131611464836
"S_689_786",0.300962301482758
"S_689_790",0.288655719033261
"S_689_793",0.408804332037291
"S_689_802",0.556494052382366
"S_689_804",0.880711523293633
"S_689_810",0.221924785121548
"S_689_811",0.64213176528345
"S_689_825",0.292189133366777
"S_689_829",0.181632770261388
"S_689_830",0.218381710818058
"S_689_836",0.680627472583405
"S_689_842",0.764522708335934
"S_689_845",0.778024194162129
"S_689_846",0.231035926343665
"S_689_849",0.21997728105802
"S_689_850",0.814902753090206
"S_689_853",0.412323367823471
"S_694_695",0.507054630668252
"S_694_698",0.433996602261036
"S_694_701",0.319727125071383
"S_694_702",0.478119154208374
"S_694_708",0.281789299091978
"S_694_720",0.196680362468189
"S_694_721",0.284806245271162
"S_694_722",0.166955004414543
"S_694_725",0.274074825466817
"S_694_731",0.225463747563622
"S_694_737",0.384891339490472
"S_694_754",0.262354693372264
"S_694_765",0.490373301547296
"S_694_779",0.442497949224643
"S_694_780",0.346808303926095
"S_694_783",0.334400193966108
"S_694_786",0.260246396824418
"S_694_790",0.248900998987639
"S_694_793",0.363182751702763
"S_694_802",0.508973123364992
"S_694_804",0.85581683323528
"S_694_810",0.187923477139367
"S_694_811",0.596830756785747
"S_694_825",0.251816477564628
"S_694_829",0.151892774211661
"S_694_830",0.184530382255386
"S_694_836",0.63655968543304
"S_694_842",0.726262489711911
"S_694_845",0.740909523091787
"S_694_846",0.195793928370542
"S_694_849",0.185693772057162
"S_694_850",0.781526989592046
"S_694_853",0.366473183256293
"S_695_698",0.426981892669306
"S_695_701",0.313420183654618
"S_695_702",0.471098383059191
"S_695_708",0.275019211610439
"S_695_720",0.191787313166557
"S_695_721",0.27892597074708
"S_695_722",0.162406936636712
"S_695_725",0.267779070996995
"S_695_731",0.219050147063801
"S_695_737",0.378068381628811
"S_695_754",0.256396953331141
"S_695_765",0.483379804008065
"S_695_779",0.435589426176747
"S_695_780",0.340594634829877
"S_695_783",0.327961223291816
"S_695_786",0.253872982342406
"S_695_790",0.24290826120948
"S_695_793",0.356363107922061
"S_695_802",0.501948937939041
"S_695_804",0.851807097136312
"S_695_810",0.182795090498887
"S_695_811",0.590176891529413
"S_695_825",0.246514923842824
"S_695_829",0.147304555271443
"S_695_830",0.178990719247227
"S_695_836",0.629968880396537
"S_695_842",0.721073829221134
"S_695_845",0.735798814614112
"S_695_846",0.19062820146891
"S_695_849",0.180815389689829
"S_695_850",0.77671715530698
"S_695_853",0.359753627202646
"S_698_701",0.381071217842454
"S_698_702",0.544522781196883
"S_698_708",0.340313291096953
"S_698_720",0.245408726937433
"S_698_721",0.343749352163219
"S_698_722",0.211749712107548
"S_698_725",0.33202604773839
"S_698_731",0.27809195671471
"S_698_737",0.449813313447343
"S_698_754",0.318993361681269
"S_698_765",0.55650734806661
"S_698_779",0.508887839608192
"S_698_780",0.410260859586098
"S_698_783",0.396835136160176
"S_698_786",0.31707661947472
"S_698_790",0.304491828593085
"S_698_793",0.426906896718427
"S_698_802",0.575073485412849
"S_698_804",0.889956965517312
"S_698_810",0.236036209374882
"S_698_811",0.659938450678631
"S_698_825",0.308315308882749
"S_698_829",0.19409237729277
"S_698_830",0.231745159750333
"S_698_836",0.696856832091821
"S_698_842",0.778938314621332
"S_698_845",0.791813492159946
"S_698_846",0.245034270924373
"S_698_849",0.233213284414601
"S_698_850",0.827844217425925
"S_698_853",0.430661702632609
"S_701_702",0.661199118298168
"S_701_708",0.456680454280438
"S_701_720",0.35038311148011
"S_701_721",0.460320807243772
"S_701_722",0.309504991028281
"S_701_725",0.447222877673203
"S_701_731",0.387487843762431
"S_701_737",0.570057719073104
"S_701_754",0.432696486077269
"S_701_765",0.671470922330344
"S_701_779",0.627388029883598
"S_701_780",0.530005572541879
"S_701_783",0.51632624027279
"S_701_786",0.431104664698729
"S_701_790",0.417292666766356
"S_701_793",0.546772054610803
"S_701_802",0.688619171510983
"S_701_804",0.936770768048311
"S_701_810",0.3384826470816
"S_701_811",0.762483232354491
"S_701_825",0.42139544334598
"S_701_829",0.28742384416646
"S_701_830",0.333566087406416
"S_701_836",0.79318186029707
"S_701_842",0.857781221584711
"S_701_845",0.867552041102804
"S_701_846",0.348794098828971
"S_701_849",0.335312952550571
"S_701_850",0.893564614696437
"S_701_853",0.550694693432091
"S_702_708",0.300261991733184
"S_702_720",0.212302963025007
"S_702_721",0.303271070014225
"S_702_722",0.180591880446426
"S_702_725",0.291831252045179
"S_702_731",0.241673972564107
"S_702_737",0.405860243248101
"S_702_754",0.279767214747496
"S_702_765",0.512190640694089
"S_702_779",0.464120756794558
"S_702_780",0.367233013837567
"S_702_783",0.354371983516581
"S_702_786",0.278158912302701
